"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.741358038193366e-15	-6.141211391271362e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	1.184054923553287e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.182288703517841e-15	-2.301931090187291e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	6.466953077968949e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.296474121976643e-17	-8.900921481350851e-16	2.545063313792292e+05	6.157035922765081e+04	3.413881145952501e-02	7.717438886063136e+04	7.616519996114617e+03	7.616519993147813e+03	1.466069816081951e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.697390830598063e-15	-1.876893899558641e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	1.145244270356744e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.462747241523277e-14	1.481839717598630e-14	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	3.428417471105846e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.231172402389300e-14	1.555751320362717e-14	2.545063313792292e+05	6.157035922764929e+04	3.413881145952501e-02	7.717438886063197e+04	7.616519996114677e+03	7.616519993147813e+03	4.478646675079074e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.287943203158243e-15	1.744183464325048e-15	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	1.074434837647594e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.575914572880293e-15	3.163142103597914e-15	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	1.201509821988090e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.862118710444436e-15	4.134411331597404e-16	2.545063313792292e+05	6.157035922765081e+04	3.413881145952501e-02	7.717438886063136e+04	7.616519996114617e+03	7.616519993147813e+03	6.395508947491075e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-9.579631902536852e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	1.577384505519224e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.212258877869697e-15	-2.577362978023559e-15	2.545063313792292e+05	6.157035922765081e+04	3.413881145952501e-02	7.717438886063136e+04	7.616519996114617e+03	7.616519993147813e+03	1.107419816861230e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.065068353355585e-14	1.226137004652114e-14	2.545063313792292e+05	6.157035922764474e+04	3.413881145952501e-02	7.717438886063379e+04	7.616519996114856e+03	7.616519993147813e+03	3.954437994988283e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.355062502436540e-15	5.797030790673123e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	1.812124633429851e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.329804528687669e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922765081e+04	3.413881145952501e-02	7.717438886063136e+04	7.616519996114617e+03	7.616519993147813e+03	7.129243928529250e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.577334626157333e-14	-3.848512028609869e-16	2.545063313792293e+05	6.157035922764975e+04	3.413881145952501e-02	7.717438886063181e+04	7.616519996114661e+03	7.616519993147813e+03	2.597934822582190e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.070889589340253e-14	3.029516493239081e-15	2.545063313792292e+05	6.157035922764929e+04	3.413881145952501e-02	7.717438886063197e+04	7.616519996114677e+03	7.616519993147813e+03	1.832474561408979e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.151473221411496e-14	-3.740797729228721e-16	2.545063313792293e+05	6.157035922764492e+04	3.413881145952501e-02	7.717438886063374e+04	7.616519996114852e+03	7.616519993147813e+03	1.896959613811139e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.104005301992067e-14	-5.891543203954854e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	2.060446907837337e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.392048620308557e-15	-1.178012771684427e-14	2.545063313792292e+05	6.157035922765081e+04	3.413881145952501e-02	7.717438886063136e+04	7.616519996114617e+03	7.616519993147813e+03	2.480680770801214e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.639939735434813e-16	-1.750728644346961e-15	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	3.290769292623315e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	6.139506054285108e-15	-7.178022407691181e-15	2.545063313792292e+05	6.157035922764253e+04	3.413881145952501e-02	7.717438886063467e+04	7.616519996114944e+03	7.616519993147813e+03	1.555250346931832e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.171169987151640e-16	8.960301047037337e-15	2.545063313792292e+05	6.157035922765081e+04	3.413881145952501e-02	7.717438886063136e+04	7.616519996114617e+03	7.616519993147813e+03	1.475792313439550e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.800787909751407e-14	2.411835376992728e-15	2.545063313792292e+05	6.157035922764253e+04	3.413881145952501e-02	7.717438886063467e+04	7.616519996114944e+03	7.616519993147813e+03	2.991564562978228e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.392475870593252e-14	-3.171472238990280e-15	2.545063313792292e+05	6.157035922764929e+04	3.413881145952501e-02	7.717438886063197e+04	7.616519996114677e+03	7.616519993147813e+03	5.610240415257575e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.844232464364430e-14	-6.568974228487577e-15	2.545063313792292e+05	6.157035922764929e+04	3.413881145952501e-02	7.717438886063197e+04	7.616519996114677e+03	7.616519993147813e+03	4.806454811178354e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.412954436357981e-15	4.068085536200501e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	1.688441749288878e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.175513657686285e-15	-8.361285154567125e-15	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	1.472673735644605e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971329766092842e-15	-3.302978082801781e-15	2.545063313792293e+05	6.157035922764199e+04	3.413881145952501e-02	7.717438886063491e+04	7.616519996114967e+03	7.616519993147813e+03	6.333510391122545e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.332824708065064e-14	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	2.197688154650137e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.453513540481847e-15	1.311661168671688e-14	2.545063313792293e+05	6.157035922764199e+04	3.413881145952501e-02	7.717438886063491e+04	7.616519996114967e+03	7.616519993147813e+03	2.197175499591324e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.048583938741287e-15	1.148994973239797e-14	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	2.219496256927416e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.121406967286016e-15	-2.851265890058129e-15	2.545063313792293e+05	6.157035922765089e+04	3.413881145952501e-02	7.717438886063136e+04	7.616519996114617e+03	7.616519993147813e+03	5.044810489480547e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.010468959783358e-16	-5.274766105382905e-15	2.545063313792293e+05	6.157035922764195e+04	3.413881145952501e-02	7.717438886063492e+04	7.616519996114969e+03	7.616519993147813e+03	8.761542767003361e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.278856624194838e-15	7.712515071036221e-16	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	1.041615878087661e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.331735562016812e-16	-1.658524221663057e-14	2.545063313792293e+05	6.157035922764183e+04	3.413881145952501e-02	7.717438886063498e+04	7.616519996114974e+03	7.616519993147813e+03	2.730932731713474e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.789036711367468e-14	6.768762735494747e-15	2.545063313792293e+05	6.157035922764540e+04	3.413881145952501e-02	7.717438886063354e+04	7.616519996114832e+03	7.616519993147813e+03	3.149527037488415e-16	-inf	
EXT_ITER= 12980
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
