"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.561743409993737e-16	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	4.207552335973331e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.114563363626073e-17	-9.458744898438467e-17	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	1.591905944921931e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.367351256310927e-17	2.545063313792292e+05	6.060723826158673e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	1.374301118022062e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.564374915723966e-16	-6.548361852765076e-17	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	2.785443333496291e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.544222368411666e-17	3.049838899945212e-16	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	5.042938863813884e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.325718959483017e-16	2.792148734442883e-16	2.545063313792292e+05	6.060723826158680e+04	3.413881145952501e-02	7.755963724705695e+04	7.654541055717439e+03	7.523783839377575e+03	7.132215468768433e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.651276863048681e-16	1.523377184729469e-17	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	2.723667517279736e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.403414950800431e-16	6.883926030722036e-17	2.545063313792292e+05	6.060723826158673e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	2.567416508322716e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.428826806955527e-17	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	1.384398210326891e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.466557447741958e-16	-2.683517284744215e-17	2.545063313792292e+05	6.060723826158673e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	2.448749864649650e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.801243681460629e-16	-5.092418461260666e-17	2.545063313792292e+05	6.060723826158678e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717441e+03	7.523783839377575e+03	4.676329008667987e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-1.000444171950220e-16	1.564374915723966e-16	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	3.049912930525841e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.429380002213241e-16	0.000000000000000e+00	2.545063313792292e+05	6.060723826158673e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	2.347694598859372e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.232357127652349e-17	1.348553533311096e-16	2.545063313792293e+05	6.060723826158685e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717441e+03	7.523783839377575e+03	2.595036535072197e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.562761339296264e-16	1.909918675447604e-17	2.545063313792292e+05	6.060723826158680e+04	3.413881145952501e-02	7.755963724705695e+04	7.654541055717439e+03	7.523783839377575e+03	4.220897273679128e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.862230232041775e-17	1.416724441801087e-16	2.545063313792293e+05	6.060723826158675e+04	3.413881145952501e-02	7.755963724705701e+04	7.654541055717444e+03	7.523783839377575e+03	2.411826766110475e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.258578509402768e-16	-1.178354279782217e-16	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	4.184138631452437e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.861432489628583e-16	2.632010613653824e-17	2.545063313792292e+05	6.060723826158673e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	3.087733511433547e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.522410767195193e-16	-1.523377184729469e-17	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	2.512980757801725e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.514081004293918e-16	-2.132259810806651e-16	2.545063313792292e+05	6.060723826158674e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	4.295258931548162e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.628480518218408e-17	3.564597559393010e-17	2.545063313792292e+05	6.060723826158673e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	1.094252710186549e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.417046363124371e-17	-1.512097544617825e-17	2.545063313792292e+05	6.060723826158674e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	3.403675500385695e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.518856151960787e-16	7.469603247857189e-17	2.545063313792292e+05	6.060723826158680e+04	3.413881145952501e-02	7.755963724705695e+04	7.654541055717439e+03	7.523783839377575e+03	2.780011817811084e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.578678342824166e-17	-1.473153740248179e-16	2.545063313792292e+05	6.060723826158680e+04	3.413881145952501e-02	7.755963724705695e+04	7.654541055717439e+03	7.523783839377575e+03	2.649894902553632e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.704797306084908e-16	1.563384270172835e-16	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	3.799192112437177e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.628858443719893e-17	-2.987690056818143e-16	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	5.064598626965515e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.958444246975920e-17	2.545063313792293e+05	6.060723826158693e+04	3.413881145952501e-02	7.755963724705693e+04	7.654541055717437e+03	7.523783839377575e+03	1.471385575581223e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.737005261221624e-18	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	1.599260842144133e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.334813906500734e-16	-3.586763970300569e-17	2.545063313792293e+05	6.060723826158693e+04	3.413881145952501e-02	7.755963724705693e+04	7.654541055717437e+03	7.523783839377575e+03	5.508876896766889e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.946318661794048e-16	-3.368162045565740e-16	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	6.389276854297736e-18	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-6.184563972055892e-17	2.545063313792293e+05	6.060723826158699e+04	3.413881145952501e-02	7.755963724705693e+04	7.654541055717436e+03	7.523783839377575e+03	1.015787782885871e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.806734856925272e-17	0.000000000000000e+00	2.545063313792293e+05	6.060723826158682e+04	3.413881145952501e-02	7.755963724705698e+04	7.654541055717442e+03	7.523783839377575e+03	6.252396737784988e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.169948921141688e-16	-2.440477449757354e-16	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	6.570751464371668e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.370382905316892e-16	2.545063313792293e+05	6.060723826158699e+04	3.413881145952501e-02	7.755963724705690e+04	7.654541055717435e+03	7.523783839377575e+03	1.374799053209761e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.825941045458127e-16	-1.646185410208996e-16	2.545063313792293e+05	6.060723826158679e+04	3.413881145952501e-02	7.755963724705699e+04	7.654541055717443e+03	7.523783839377575e+03	6.840935451009371e-18	-inf	
EXT_ITER= 731
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
