"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.063742183769880e-16	-1.834450813476006e-15	2.545063313792293e+05	6.157035915383830e+04	3.413881145952501e-02	7.717438889015638e+04	7.616519999028510e+03	7.616519993147813e+03	3.236708133943483e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.775461907052916e-15	-2.610249794088494e-16	2.545063313792293e+05	6.157035915383830e+04	3.413881145952501e-02	7.717438889015638e+04	7.616519999028510e+03	7.616519993147813e+03	6.231330101038945e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.334813906500819e-16	2.545063313792292e+05	6.157035915383825e+04	3.413881145952501e-02	7.717438889015638e+04	7.616519999028510e+03	7.616519993147813e+03	5.490941134553710e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.568503259480136e-15	-5.690405184092685e-16	2.545063313792293e+05	6.157035915383830e+04	3.413881145952501e-02	7.717438889015638e+04	7.616519999028510e+03	7.616519993147813e+03	7.580401223680880e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.093467361154863e-15	9.551816522919830e-15	2.545063313792293e+05	6.157035915383803e+04	3.413881145952501e-02	7.717438889015649e+04	7.616519999028521e+03	7.616519993147813e+03	1.610086133203857e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.656916037978003e-15	-2.507173727887443e-16	2.545063313792292e+05	6.157035915383809e+04	3.413881145952501e-02	7.717438889015645e+04	7.616519999028516e+03	7.616519993147813e+03	7.678954264222074e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.014996087178599e-15	4.561496970419635e-16	2.545063313792293e+05	6.157035915383803e+04	3.413881145952501e-02	7.717438889015649e+04	7.616519999028521e+03	7.616519993147813e+03	1.832256610680884e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.696150841333726e-15	3.763856805126970e-15	2.545063313792293e+05	6.157035915383803e+04	3.413881145952501e-02	7.717438889015649e+04	7.616519999028521e+03	7.616519993147813e+03	9.909508384998023e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.854840249921887e-16	-2.501562081373715e-15	2.545063313792292e+05	6.157035915383825e+04	3.413881145952501e-02	7.717438889015638e+04	7.616519999028510e+03	7.616519993147813e+03	4.369381349468464e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.743301742017043e-15	2.545063313792293e+05	6.157035915383830e+04	3.413881145952501e-02	7.717438889015638e+04	7.616519999028510e+03	7.616519993147813e+03	4.516986195352648e-17	-inf	
