"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.366949385963445e-15	-5.463941003351140e-15	2.545063313792293e+05	6.157035922742833e+04	3.413881145952501e-02	7.717438886072037e+04	7.616519996123402e+03	7.616519993147813e+03	1.056759958117213e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.604675918710656e-15	-1.759872247930619e-15	2.545063313792293e+05	6.157035922742833e+04	3.413881145952501e-02	7.717438886072037e+04	7.616519996123402e+03	7.616519993147813e+03	5.175905461136136e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-8.006585024607547e-16	2.545063313792292e+05	6.157035922743316e+04	3.413881145952501e-02	7.717438886071842e+04	7.616519996123209e+03	7.616519993147813e+03	1.318497751858603e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.573130527423180e-15	-1.218116570574482e-15	2.545063313792293e+05	6.157035922742833e+04	3.413881145952501e-02	7.717438886072037e+04	7.616519996123402e+03	7.616519993147813e+03	9.393077949433326e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.085813836042137e-14	1.262014848180110e-14	2.545063313792293e+05	6.157035922742563e+04	3.413881145952501e-02	7.717438886072145e+04	7.616519996123508e+03	7.616519993147813e+03	2.741234522057531e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.729101010520594e-14	1.518583303550256e-14	2.545063313792292e+05	6.157035922743129e+04	3.413881145952501e-02	7.717438886071916e+04	7.616519996123283e+03	7.616519993147813e+03	3.789173398737097e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.437262492099728e-15	1.611397237866193e-15	2.545063313792293e+05	6.157035922742563e+04	3.413881145952501e-02	7.717438886072145e+04	7.616519996123508e+03	7.616519993147813e+03	9.337617292425752e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.559850756454960e-15	2.581065378254419e-15	2.545063313792293e+05	6.157035922742563e+04	3.413881145952501e-02	7.717438886072145e+04	7.616519996123508e+03	7.616519993147813e+03	1.009294644252133e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.380203754374618e-15	1.094030294037300e-15	2.545063313792292e+05	6.157035922743316e+04	3.413881145952501e-02	7.717438886071842e+04	7.616519996123209e+03	7.616519993147813e+03	5.849933985770973e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.192081960788345e-15	2.545063313792293e+05	6.157035922742833e+04	3.413881145952501e-02	7.717438886072037e+04	7.616519996123402e+03	7.616519993147813e+03	1.184278588172495e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.126485505194654e-15	-8.138593373933071e-16	2.545063313792292e+05	6.157035922743316e+04	3.413881145952501e-02	7.717438886071842e+04	7.616519996123209e+03	7.616519993147813e+03	5.319475621429602e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.233244499114051e-14	9.479373869349455e-15	2.545063313792292e+05	6.157035922742746e+04	3.413881145952501e-02	7.717438886072069e+04	7.616519996123434e+03	7.616519993147813e+03	2.561155566205185e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.710696081631098e-15	5.055033318425732e-15	2.545063313792293e+05	6.157035922742833e+04	3.413881145952501e-02	7.717438886072037e+04	7.616519996123402e+03	7.616519993147813e+03	1.518118189444960e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.599590776562302e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922743316e+04	3.413881145952501e-02	7.717438886071842e+04	7.616519996123209e+03	7.616519993147813e+03	7.573460741759239e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.211018410769185e-14	-7.028861680536129e-16	2.545063313792293e+05	6.157035922743195e+04	3.413881145952501e-02	7.717438886071893e+04	7.616519996123259e+03	7.616519993147813e+03	1.997359385578759e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.723684365579729e-15	2.423101986547606e-15	2.545063313792292e+05	6.157035922743129e+04	3.413881145952501e-02	7.717438886071916e+04	7.616519996123283e+03	7.616519993147813e+03	1.490779774098000e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.884377041994310e-15	-6.784578971204801e-16	2.545063313792293e+05	6.157035922742757e+04	3.413881145952501e-02	7.717438886072068e+04	7.616519996123432e+03	7.616519993147813e+03	1.467117221567470e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.189414610465267e-15	-6.587828616021647e-15	2.545063313792293e+05	6.157035922742833e+04	3.413881145952501e-02	7.717438886072037e+04	7.616519996123402e+03	7.616519993147813e+03	1.488361321617432e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.686139724683096e-15	-9.129873763591256e-15	2.545063313792292e+05	6.157035922743316e+04	3.413881145952501e-02	7.717438886071842e+04	7.616519996123209e+03	7.616519993147813e+03	1.965069714385218e-16	-inf	
