"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.375882175130435e-15	-4.059681183813705e-15	2.545063313792293e+05	6.157035922749273e+04	3.413881145952501e-02	7.717438886069461e+04	7.616519996120859e+03	7.616519993147813e+03	9.828317350362514e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.901486498916117e-15	1.900843926705419e-16	2.545063313792293e+05	6.157035922749273e+04	3.413881145952501e-02	7.717438886069461e+04	7.616519996120859e+03	7.616519993147813e+03	3.146499479853443e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.343239016391185e-17	-1.018330901085057e-15	2.545063313792292e+05	6.157035922748511e+04	3.413881145952501e-02	7.717438886069764e+04	7.616519996121158e+03	7.616519993147813e+03	1.679040323382464e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.632582979291223e-15	-2.906441901965734e-15	2.545063313792293e+05	6.157035922749273e+04	3.413881145952501e-02	7.717438886069461e+04	7.616519996120859e+03	7.616519993147813e+03	9.004726716869630e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.160307139622666e-14	1.067595197431116e-14	2.545063313792293e+05	6.157035922748825e+04	3.413881145952501e-02	7.717438886069640e+04	7.616519996121036e+03	7.616519993147813e+03	3.967704971427613e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.578225005185197e-14	2.713386493269359e-14	2.545063313792292e+05	6.157035922748398e+04	3.413881145952501e-02	7.717438886069809e+04	7.616519996121203e+03	7.616519993147813e+03	7.394125086051398e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.121343514882983e-15	1.942908056656540e-15	2.545063313792293e+05	6.157035922748825e+04	3.413881145952501e-02	7.717438886069640e+04	7.616519996121036e+03	7.616519993147813e+03	1.215422612962652e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.563507875726454e-15	1.886783523524300e-15	2.545063313792293e+05	6.157035922748825e+04	3.413881145952501e-02	7.717438886069640e+04	7.616519996121036e+03	7.616519993147813e+03	8.130954239860491e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.973753616084559e-15	-3.766412495953075e-17	2.545063313792292e+05	6.157035922748511e+04	3.413881145952501e-02	7.717438886069764e+04	7.616519996121158e+03	7.616519993147813e+03	4.896829673320254e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.503331289626508e-18	-1.448293912778570e-14	2.545063313792293e+05	6.157035922749273e+04	3.413881145952501e-02	7.717438886069461e+04	7.616519996120859e+03	7.616519993147813e+03	2.384690094361897e-16	-inf	
