"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.780022138419254e-16	-9.655802083822543e-16	2.545063313792293e+05	6.157035897529822e+04	3.413881145952501e-02	7.717438896157242e+04	7.616520006076726e+03	7.616519974533003e+03	1.654460438123851e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.599185464748327e-15	1.067140450080041e-16	2.545063313792293e+05	6.157035897529822e+04	3.413881145952501e-02	7.717438896157242e+04	7.616520006076726e+03	7.616519974533003e+03	5.928846668613271e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.007395813862539e-16	2.545063313792292e+05	6.157035897529838e+04	3.413881145952501e-02	7.717438896157233e+04	7.616520006076717e+03	7.616519974533003e+03	4.951830548142690e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.962580193186823e-15	-5.008284157763046e-16	2.545063313792293e+05	6.157035897529822e+04	3.413881145952501e-02	7.717438896157242e+04	7.616520006076726e+03	7.616519974533003e+03	6.576496737337814e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.452227896356903e-15	8.162714948411981e-15	2.545063313792293e+05	6.157035897529813e+04	3.413881145952501e-02	7.717438896157246e+04	7.616520006076729e+03	7.616519974533003e+03	1.403372870977680e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.930067613410499e-15	1.282387529499757e-16	2.545063313792292e+05	6.157035897529814e+04	3.413881145952501e-02	7.717438896157242e+04	7.616520006076726e+03	7.616519974533003e+03	8.120353426538525e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.875335773453203e-16	2.548721563223288e-16	2.545063313792293e+05	6.157035897529813e+04	3.413881145952501e-02	7.717438896157246e+04	7.616520006076729e+03	7.616519974533003e+03	1.054506993956869e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.069981152995324e-15	3.586894741320109e-15	2.545063313792293e+05	6.157035897529813e+04	3.413881145952501e-02	7.717438896157246e+04	7.616520006076729e+03	7.616519974533003e+03	8.932529316383030e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.641155772201222e-16	-2.002821655913557e-15	2.545063313792292e+05	6.157035897529838e+04	3.413881145952501e-02	7.717438896157233e+04	7.616520006076717e+03	7.616519974533003e+03	3.385133381646567e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.859909208372282e-15	2.545063313792293e+05	6.157035897529822e+04	3.413881145952501e-02	7.717438896157242e+04	7.616520006076726e+03	7.616519974533003e+03	4.708986332179465e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.704835333376516e-15	-1.937905238148269e-15	2.545063313792292e+05	6.157035897529838e+04	3.413881145952501e-02	7.717438896157233e+04	7.616520006076717e+03	7.616519974533003e+03	5.478738738238490e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.998159859795138e-15	-2.371058301533428e-15	2.545063313792292e+05	6.157035897529817e+04	3.413881145952501e-02	7.717438896157240e+04	7.616520006076724e+03	7.616519974533003e+03	5.105519008586289e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.677813265317489e-15	3.962580193186823e-15	2.545063313792293e+05	6.157035897529822e+04	3.413881145952501e-02	7.717438896157242e+04	7.616520006076726e+03	7.616519974533003e+03	1.278546914089559e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.975678956846308e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035897529838e+04	3.413881145952501e-02	7.717438896157233e+04	7.616520006076717e+03	7.616519974533003e+03	3.253056138050939e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.702128487592878e-16	-1.350677213423741e-15	2.545063313792293e+05	6.157035897529819e+04	3.413881145952501e-02	7.717438896157243e+04	7.616520006076727e+03	7.616519974533003e+03	2.738250385354216e-17	-inf	
