"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.501716759676734e-15	-4.335258078450598e-16	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	4.180596323906148e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.369997875335787e-15	2.729090435119953e-15	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	7.140190151899731e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.066329660825463e-16	2.545063313792292e+05	6.157035922751256e+04	3.413881145952501e-02	7.717438886068667e+04	7.616519996120075e+03	7.616519993147813e+03	9.990070851864236e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.522071345465511e-15	-6.320988177321715e-16	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	5.891923481131433e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.519523612662516e-15	8.501350142372127e-15	2.545063313792293e+05	6.157035922750767e+04	3.413881145952501e-02	7.717438886068863e+04	7.616519996120270e+03	7.616519993147813e+03	1.515005878458411e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.633085867079592e-15	4.299181455280664e-15	2.545063313792292e+05	6.157035922751068e+04	3.413881145952501e-02	7.717438886068742e+04	7.616519996120150e+03	7.616519993147813e+03	1.442466639801538e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.593110401804312e-15	1.209615419677265e-15	2.545063313792293e+05	6.157035922750767e+04	3.413881145952501e-02	7.717438886068863e+04	7.616519996120270e+03	7.616519993147813e+03	6.242494093611287e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.766945371166223e-15	3.366849383493318e-15	2.545063313792293e+05	6.157035922750767e+04	3.413881145952501e-02	7.717438886068863e+04	7.616519996120270e+03	7.616519993147813e+03	8.318839726696648e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.462337420185686e-16	5.272489426210053e-16	2.545063313792292e+05	6.157035922751256e+04	3.413881145952501e-02	7.717438886068667e+04	7.616519996120075e+03	7.616519993147813e+03	1.250037771353331e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.441317518054169e-15	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	2.376475099234624e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.133932920062770e-16	-3.492855531096029e-15	2.545063313792292e+05	6.157035922751256e+04	3.413881145952501e-02	7.717438886068667e+04	7.616519996120075e+03	7.616519993147813e+03	5.869895329633743e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.347180215021042e-15	3.071000183044768e-15	2.545063313792292e+05	6.157035922750917e+04	3.413881145952501e-02	7.717438886068801e+04	7.616519996120208e+03	7.616519993147813e+03	1.619998835768254e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.159076969605046e-15	3.587327648076630e-15	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	1.467551384954355e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.150674893694001e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922751256e+04	3.413881145952501e-02	7.717438886068667e+04	7.616519996120075e+03	7.616519993147813e+03	8.480848839800285e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.456470467872876e-15	1.116854678749288e-16	2.545063313792293e+05	6.157035922751134e+04	3.413881145952501e-02	7.717438886068718e+04	7.616519996120125e+03	7.616519993147813e+03	1.063249825028001e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.901480638111799e-15	3.246495947102625e-15	2.545063313792292e+05	6.157035922751068e+04	3.413881145952501e-02	7.717438886068742e+04	7.616519996120150e+03	7.616519993147813e+03	1.560111132625572e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.846589096924231e-15	1.392178928706868e-16	2.545063313792293e+05	6.157035922750955e+04	3.413881145952501e-02	7.717438886068788e+04	7.616519996120195e+03	7.616519993147813e+03	4.692656195150252e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.943547876086215e-15	-2.655175473210142e-15	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	1.071849278056472e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.720580667102113e-15	-3.091444356010979e-15	2.545063313792292e+05	6.157035922751256e+04	3.413881145952501e-02	7.717438886068667e+04	7.616519996120075e+03	7.616519993147813e+03	9.291116806134669e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.123474288184441e-16	-2.180687464740073e-15	2.545063313792293e+05	6.157035922750767e+04	3.413881145952501e-02	7.717438886068863e+04	7.616519996120270e+03	7.616519993147813e+03	3.654240960343416e-17	-inf	
