"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.662231999139099e-15	-3.732263091175484e-15	2.545063313792293e+05	6.157035922762666e+04	3.413881145952501e-02	7.717438886064103e+04	7.616519996115572e+03	7.616519993147813e+03	8.609703334541192e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.530915435412546e-15	1.591615728102547e-16	2.545063313792293e+05	6.157035922762666e+04	3.413881145952501e-02	7.717438886064103e+04	7.616519996115572e+03	7.616519993147813e+03	5.819735860496033e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.728039933368559e-17	-8.609883176783539e-16	2.545063313792292e+05	6.157035922763169e+04	3.413881145952501e-02	7.717438886063901e+04	7.616519996115372e+03	7.616519993147813e+03	1.417946669624948e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.767028650450386e-15	-1.647094904910677e-15	2.545063313792293e+05	6.157035922762666e+04	3.413881145952501e-02	7.717438886064103e+04	7.616519996115572e+03	7.616519993147813e+03	9.875400239680319e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.371899741821275e-14	1.296424064397192e-14	2.545063313792293e+05	6.157035922762329e+04	3.413881145952501e-02	7.717438886064239e+04	7.616519996115705e+03	7.616519993147813e+03	3.107938270461354e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.374599716858897e-14	1.632512673192354e-14	2.545063313792292e+05	6.157035922763048e+04	3.413881145952501e-02	7.717438886063949e+04	7.616519996115419e+03	7.616519993147813e+03	4.744759293275746e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.009334659515057e-15	1.732814779270267e-15	2.545063313792293e+05	6.157035922762329e+04	3.413881145952501e-02	7.717438886064239e+04	7.616519996115705e+03	7.616519993147813e+03	1.029782397825686e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.650435206393512e-15	3.511413791031269e-15	2.545063313792293e+05	6.157035922762329e+04	3.413881145952501e-02	7.717438886064239e+04	7.616519996115705e+03	7.616519993147813e+03	1.095388942125023e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.611237854924464e-15	-3.726466077196305e-16	2.545063313792292e+05	6.157035922763169e+04	3.413881145952501e-02	7.717438886063901e+04	7.616519996115372e+03	7.616519993147813e+03	4.343097349419600e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-9.161081232334471e-15	2.545063313792293e+05	6.157035922762666e+04	3.413881145952501e-02	7.717438886064103e+04	7.616519996115572e+03	7.616519993147813e+03	1.508470254368838e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.132828468909646e-15	-2.979068387835105e-15	2.545063313792292e+05	6.157035922763169e+04	3.413881145952501e-02	7.717438886063901e+04	7.616519996115372e+03	7.616519993147813e+03	9.771801754719173e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.891688346707605e-14	1.171841062118165e-14	2.545063313792292e+05	6.157035922762603e+04	3.413881145952501e-02	7.717438886064127e+04	7.616519996115595e+03	7.616519993147813e+03	3.663972313270492e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.941080255278908e-15	4.989369593750041e-15	2.545063313792293e+05	6.157035922762666e+04	3.413881145952501e-02	7.717438886064103e+04	7.616519996115572e+03	7.616519993147813e+03	1.831442060126587e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.968518385540354e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922763169e+04	3.413881145952501e-02	7.717438886063901e+04	7.616519996115372e+03	7.616519993147813e+03	6.534367872247599e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.549267343700225e-14	-6.820807184516861e-16	2.545063313792293e+05	6.157035922763104e+04	3.413881145952501e-02	7.717438886063929e+04	7.616519996115399e+03	7.616519993147813e+03	2.553418718558148e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.479314211108708e-15	3.373747700295148e-15	2.545063313792292e+05	6.157035922763048e+04	3.413881145952501e-02	7.717438886063949e+04	7.616519996115419e+03	7.616519993147813e+03	1.656724646629740e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.102500053851076e-14	-6.769365973977096e-16	2.545063313792293e+05	6.157035922762628e+04	3.413881145952501e-02	7.717438886064121e+04	7.616519996115589e+03	7.616519993147813e+03	1.818741197451484e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.154670503145464e-15	-6.558638365879494e-15	2.545063313792293e+05	6.157035922762666e+04	3.413881145952501e-02	7.717438886064103e+04	7.616519996115572e+03	7.616519993147813e+03	1.854280553801273e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.705845443221513e-15	-1.128213513506592e-14	2.545063313792292e+05	6.157035922763169e+04	3.413881145952501e-02	7.717438886063901e+04	7.616519996115372e+03	7.616519993147813e+03	2.249616684464498e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.275620424210995e-15	-2.099399874175363e-15	2.545063313792293e+05	6.157035922762329e+04	3.413881145952501e-02	7.717438886064239e+04	7.616519996115705e+03	7.616519993147813e+03	4.044851386061552e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.273080053426805e-15	-5.495479470429454e-15	2.545063313792292e+05	6.157035922762384e+04	3.413881145952501e-02	7.717438886064214e+04	7.616519996115681e+03	7.616519993147813e+03	1.254037142725727e-16	-inf	
