"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.843242595593086e-15	1.223876703685763e-15	2.545063313792293e+05	6.157035922763832e+04	3.413881145952501e-02	7.717438886063639e+04	7.616519996115113e+03	7.616519993147813e+03	3.643091255460618e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.903066041754849e-15	3.796230885200179e-15	2.545063313792293e+05	6.157035922763832e+04	3.413881145952501e-02	7.717438886063639e+04	7.616519996115113e+03	7.616519993147813e+03	8.965057120567250e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.708150906178005e-16	2.545063313792292e+05	6.157035922763929e+04	3.413881145952501e-02	7.717438886063595e+04	7.616519996115071e+03	7.616519993147813e+03	7.754207240423302e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.255143009438500e-15	-3.877479078558562e-16	2.545063313792293e+05	6.157035922763832e+04	3.413881145952501e-02	7.717438886063639e+04	7.616519996115113e+03	7.616519993147813e+03	5.397650423895535e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.213749413213218e-16	7.564570599546000e-15	2.545063313792293e+05	6.157035922763666e+04	3.413881145952501e-02	7.717438886063705e+04	7.616519996115178e+03	7.616519993147813e+03	1.248500044460814e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.144285341880013e-15	4.157603446704633e-15	2.545063313792292e+05	6.157035922763807e+04	3.413881145952501e-02	7.717438886063645e+04	7.616519996115119e+03	7.616519993147813e+03	7.702555327150043e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.364383059709005e-15	8.594724538137971e-16	2.545063313792293e+05	6.157035922763666e+04	3.413881145952501e-02	7.717438886063705e+04	7.616519996115178e+03	7.616519993147813e+03	4.142311334122737e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.474468034731845e-15	3.892444839327984e-15	2.545063313792293e+05	6.157035922763666e+04	3.413881145952501e-02	7.717438886063705e+04	7.616519996115178e+03	7.616519993147813e+03	8.590997922371679e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.426073741070197e-16	-1.398659691898957e-15	2.545063313792292e+05	6.157035922763929e+04	3.413881145952501e-02	7.717438886063595e+04	7.616519996115071e+03	7.616519993147813e+03	2.415524657717968e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.745404663899456e-15	2.545063313792293e+05	6.157035922763832e+04	3.413881145952501e-02	7.717438886063639e+04	7.616519996115113e+03	7.616519993147813e+03	2.876600574197318e-17	-inf	
