"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.651318062717820e-15	-2.259184839203930e-15	2.545063313792293e+05	6.157035922770858e+04	3.413881145952501e-02	7.717438886060828e+04	7.616519996112339e+03	7.616519993147813e+03	7.069830502502003e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.380672470066046e-15	1.623448042664670e-15	2.545063313792293e+05	6.157035922770858e+04	3.413881145952501e-02	7.717438886060828e+04	7.616519996112339e+03	7.616519993147813e+03	9.254029618532915e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.569720485282164e-17	-8.576535037718534e-16	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	1.412406730482258e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.879477563039881e-15	-1.624054372465765e-15	2.545063313792293e+05	6.157035922770858e+04	3.413881145952501e-02	7.717438886060828e+04	7.616519996112339e+03	7.616519993147813e+03	1.163877050922259e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.158812025698914e-14	1.518340771629788e-14	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	3.144957220259185e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.103600612220625e-14	1.234366209246227e-14	2.545063313792292e+05	6.157035922771191e+04	3.413881145952501e-02	7.717438886060691e+04	7.616519996112204e+03	7.616519993147813e+03	4.015963000405550e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.975380190648859e-15	1.719069934135905e-15	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	1.023783642636452e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.769304413460052e-15	5.361013323237085e-15	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	1.421803653945877e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.870093347344145e-15	-2.014102186773625e-16	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	3.097011058556388e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.080405093423132e-15	2.545063313792293e+05	6.157035922770858e+04	3.413881145952501e-02	7.717438886060828e+04	7.616519996112339e+03	7.616519993147813e+03	1.165891457503599e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.016020956578103e-15	-3.640790487796276e-15	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	1.020540506601445e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.235780508878360e-14	9.626759849378118e-15	2.545063313792292e+05	6.157035922770801e+04	3.413881145952501e-02	7.717438886060848e+04	7.616519996112359e+03	7.616519993147813e+03	4.008078349311346e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.362817177626636e-14	6.117922327002442e-15	2.545063313792293e+05	6.157035922770858e+04	3.413881145952501e-02	7.717438886060828e+04	7.616519996112339e+03	7.616519993147813e+03	2.459685079527098e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.995335458898366e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	9.871625528741607e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.523873220740937e-14	-1.911285654127562e-15	2.545063313792293e+05	6.157035922771239e+04	3.413881145952501e-02	7.717438886060676e+04	7.616519996112189e+03	7.616519993147813e+03	2.528793422481583e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.143311377542292e-14	5.221178498747977e-15	2.545063313792292e+05	6.157035922771191e+04	3.413881145952501e-02	7.717438886060691e+04	7.616519996112204e+03	7.616519993147813e+03	2.069530513827862e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.938327029970508e-15	-1.904086176585342e-15	2.545063313792293e+05	6.157035922770826e+04	3.413881145952501e-02	7.717438886060841e+04	7.616519996112352e+03	7.616519993147813e+03	1.504764150538621e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.990961456826340e-15	-4.596830849936694e-15	2.545063313792293e+05	6.157035922770858e+04	3.413881145952501e-02	7.717438886060828e+04	7.616519996112339e+03	7.616519993147813e+03	1.662676082595744e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.949568872495328e-15	-9.193985171899109e-15	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	2.230595235342930e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.508138525189920e-15	-3.950406815443584e-15	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	7.704815894834751e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	6.394767220681530e-15	-6.780655655918995e-15	2.545063313792292e+05	6.157035922770555e+04	3.413881145952501e-02	7.717438886060947e+04	7.616519996112456e+03	7.616519993147813e+03	1.534655648043309e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.543906510747234e-16	8.205568670486083e-15	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	1.351327854208849e-16	-inf	
