"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.230807194797200e-15	-5.075889930594553e-15	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	1.200131274491161e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.214311688307138e-15	-5.053758892851232e-16	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	2.165673198292091e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.003135909033495e-16	-1.216903910972130e-15	2.545063313792292e+05	6.157035922740160e+04	3.413881145952501e-02	7.717438886073105e+04	7.616519996124455e+03	7.616519993147813e+03	2.030659141145810e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.673107676107068e-15	-3.370890529671101e-15	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	1.086562149803670e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.774810903972733e-14	1.116677594836801e-14	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	4.924961558467702e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.160240981339744e-14	3.198783815605551e-14	2.545063313792292e+05	6.157035922744341e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122805e+03	7.616519993147813e+03	8.640835868109394e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.097231329884618e-15	2.084107109112647e-15	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	1.376704289752934e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.073014421705907e-15	1.186348297850880e-15	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	8.578340649961966e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.762610141891089e-15	2.794845309655292e-15	2.545063313792292e+05	6.157035922740160e+04	3.413881145952501e-02	7.717438886073105e+04	7.616519996124455e+03	7.616519993147813e+03	7.717459379529557e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.690611543762292e-16	-1.833276240225456e-14	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	3.019570688488954e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.792661956605156e-15	-1.375621190214634e-15	2.545063313792292e+05	6.157035922740160e+04	3.413881145952501e-02	7.717438886073105e+04	7.616519996124455e+03	7.616519993147813e+03	1.465367827827806e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.239388171195323e-14	2.217756553638411e-14	2.545063313792292e+05	6.157035922743504e+04	3.413881145952501e-02	7.717438886071766e+04	7.616519996123135e+03	7.616519993147813e+03	5.189458423789099e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.108913753958098e-15	2.708107069040298e-15	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	1.252575164353719e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.376894192229585e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922740160e+04	3.413881145952501e-02	7.717438886073105e+04	7.616519996124455e+03	7.616519993147813e+03	5.560228471681089e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.244506976987886e-14	3.397335611877628e-15	2.545063313792293e+05	6.157035922744406e+04	3.413881145952501e-02	7.717438886071408e+04	7.616519996122781e+03	7.616519993147813e+03	3.737790593821917e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.068664410274915e-14	1.379099481261300e-15	2.545063313792292e+05	6.157035922744341e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122805e+03	7.616519993147813e+03	1.774201879011007e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.041099964096273e-14	3.563270532315877e-15	2.545063313792293e+05	6.157035922743523e+04	3.413881145952501e-02	7.717438886071762e+04	7.616519996123130e+03	7.616519993147813e+03	3.411603597450524e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.041068268629302e-14	-1.115878637192771e-14	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	2.512816063588613e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.022391901041206e-15	-2.067459105867236e-14	2.545063313792292e+05	6.157035922740160e+04	3.413881145952501e-02	7.717438886073105e+04	7.616519996124455e+03	7.616519993147813e+03	3.468006766675137e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.196359533590591e-15	-2.375147272797947e-16	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	5.277479117017115e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.690920930869904e-15	-7.267997420575100e-15	2.545063313792292e+05	6.157035922743112e+04	3.413881145952501e-02	7.717438886071923e+04	7.616519996123289e+03	7.616519993147813e+03	1.342183327589604e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.234346405134307e-15	2.003488363207990e-14	2.545063313792292e+05	6.157035922740160e+04	3.413881145952501e-02	7.717438886073105e+04	7.616519996124455e+03	7.616519993147813e+03	3.319296779379908e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.923881076555827e-14	1.133159002651778e-15	2.545063313792292e+05	6.157035922743112e+04	3.413881145952501e-02	7.717438886071923e+04	7.616519996123289e+03	7.616519993147813e+03	4.817933411721017e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.557861489554511e-14	-6.729821876611363e-16	2.545063313792292e+05	6.157035922744341e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122805e+03	7.616519993147813e+03	9.151973186931425e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.651974450098530e-14	-3.539868441650071e-15	2.545063313792292e+05	6.157035922744341e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122805e+03	7.616519993147813e+03	7.681857066345492e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.209499289128070e-14	-8.194869642505918e-16	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	3.640554656788697e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.929266245423883e-16	-1.113242870389364e-14	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	1.833286386256271e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-1.011993671960412e-15	2.545063313792293e+05	6.157035922743061e+04	3.413881145952501e-02	7.717438886071947e+04	7.616519996123312e+03	7.616519993147813e+03	3.649280550976899e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.844273137785400e-14	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	3.038948414150292e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.689537990994453e-15	2.214955646515065e-14	2.545063313792293e+05	6.157035922743061e+04	3.413881145952501e-02	7.717438886071947e+04	7.616519996123312e+03	7.616519993147813e+03	3.657632038454581e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.997553529992945e-15	2.664334412353733e-14	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	4.399274906048550e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.341782586273942e-15	-1.181403301112963e-14	2.545063313792293e+05	6.157035922740152e+04	3.413881145952501e-02	7.717438886073111e+04	7.616519996124462e+03	7.616519993147813e+03	1.957746747370043e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.786206136575256e-15	-7.863188026628495e-15	2.545063313792293e+05	6.157035922743051e+04	3.413881145952501e-02	7.717438886071950e+04	7.616519996123316e+03	7.616519993147813e+03	1.515699108125113e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.910591319144056e-15	-5.030718360406444e-15	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	1.407434180761274e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.038593836892659e-16	-2.090564521495207e-14	2.545063313792293e+05	6.157035922743040e+04	3.413881145952501e-02	7.717438886071954e+04	7.616519996123320e+03	7.616519993147813e+03	3.442384736551687e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.047606055081510e-14	4.321615657924382e-15	2.545063313792293e+05	6.157035922743592e+04	3.413881145952501e-02	7.717438886071733e+04	7.616519996123102e+03	7.616519993147813e+03	3.445761207090728e-16	-inf	
EXT_ITER= 17717
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
