"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.772259707252183e-16	2.545063313792293e+05	6.157035805757306e+04	3.413881145952501e-02	7.717438932866248e+04	7.616520042305698e+03	7.616519881458953e+03	9.504319900443610e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.314264138594086e-15	1.697723443309269e-16	2.545063313792293e+05	6.157035805757306e+04	3.413881145952501e-02	7.717438932866248e+04	7.616520042305698e+03	7.616519881458953e+03	5.464259840632165e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.716357509295179e-16	2.545063313792292e+05	6.157035805757319e+04	3.413881145952501e-02	7.717438932866241e+04	7.616520042305690e+03	7.616519881458953e+03	4.472621129620582e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.501989630380620e-15	-4.520188667811615e-16	2.545063313792293e+05	6.157035805757306e+04	3.413881145952501e-02	7.717438932866248e+04	7.616520042305698e+03	7.616519881458953e+03	5.814039471981692e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.333480539539535e-15	7.114673887069041e-15	2.545063313792293e+05	6.157035805757308e+04	3.413881145952501e-02	7.717438932866248e+04	7.616520042305697e+03	7.616519881458953e+03	1.232866700887102e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.611441302889381e-15	-3.950238654700495e-16	2.545063313792292e+05	6.157035805757320e+04	3.413881145952501e-02	7.717438932866239e+04	7.616520042305689e+03	7.616519881458953e+03	7.620780631556808e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.734547403330607e-16	1.105894750429705e-16	2.545063313792293e+05	6.157035805757308e+04	3.413881145952501e-02	7.717438932866248e+04	7.616520042305697e+03	7.616519881458953e+03	4.856837747863060e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.600685879980105e-15	3.305197875884146e-15	2.545063313792293e+05	6.157035805757308e+04	3.413881145952501e-02	7.717438932866248e+04	7.616520042305697e+03	7.616519881458953e+03	8.047790061681308e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.732336538185979e-16	-1.472189894211661e-15	2.545063313792292e+05	6.157035805757319e+04	3.413881145952501e-02	7.717438932866241e+04	7.616520042305690e+03	7.616519881458953e+03	2.465431606231083e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.579442335918371e-15	2.545063313792293e+05	6.157035805757306e+04	3.413881145952501e-02	7.717438932866248e+04	7.616520042305698e+03	7.616519881458953e+03	4.247183316182808e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.295168631892235e-15	-1.781112669154738e-15	2.545063313792292e+05	6.157035805757319e+04	3.413881145952501e-02	7.717438932866241e+04	7.616520042305690e+03	7.616519881458953e+03	4.783552649525109e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.014227599526457e-15	-2.253358104242682e-15	2.545063313792292e+05	6.157035805757331e+04	3.413881145952501e-02	7.717438932866235e+04	7.616520042305685e+03	7.616519881458953e+03	4.976490424528130e-17	-inf	
