"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.493531307360777e-15	-3.608571811734350e-15	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	7.222240553029148e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.209442626551241e-15	-4.217023767220568e-16	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	6.965755339951544e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.951126998600902e-16	2.545063313792292e+05	6.157035922740145e+04	3.413881145952501e-02	7.717438886073109e+04	7.616519996124460e+03	7.616519993147813e+03	9.800413789909464e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.948466068129218e-15	-6.160310780008511e-16	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	9.846835118474154e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.253637410908914e-15	1.332197522666926e-14	2.545063313792293e+05	6.157035922739748e+04	3.413881145952501e-02	7.717438886073271e+04	7.616519996124620e+03	7.616519993147813e+03	2.302632269734955e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.871091464844838e-15	6.782708320921933e-15	2.545063313792292e+05	6.157035922740032e+04	3.413881145952501e-02	7.717438886073155e+04	7.616519996124505e+03	7.616519993147813e+03	1.477084239885172e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.517622341557146e-15	1.205989974533520e-15	2.545063313792293e+05	6.157035922739748e+04	3.413881145952501e-02	7.717438886073271e+04	7.616519996124620e+03	7.616519993147813e+03	6.122885051931247e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.187187597849896e-15	4.198907512661734e-15	2.545063313792293e+05	6.157035922739748e+04	3.413881145952501e-02	7.717438886073271e+04	7.616519996124620e+03	7.616519993147813e+03	1.231198685604071e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.111351200074966e-15	-1.485245855283087e-15	2.545063313792292e+05	6.157035922740145e+04	3.413881145952501e-02	7.717438886073109e+04	7.616519996124460e+03	7.616519993147813e+03	4.250449197357780e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.179422598840627e-15	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	3.590695354064378e-17	-inf	
