"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-1.276627396388601e-15	2.545063313792293e+05	6.157035922745381e+04	3.413881145952501e-02	7.717438886071018e+04	7.616519996122397e+03	7.616519993147813e+03	3.584699131521085e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.651506207396307e-15	1.254193193744845e-15	2.545063313792293e+05	6.157035922745381e+04	3.413881145952501e-02	7.717438886071018e+04	7.616519996122397e+03	7.616519993147813e+03	3.414548713532983e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.462587336699335e-16	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	7.349984144885091e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.259982870514598e-15	-3.453048217731162e-16	2.545063313792293e+05	6.157035922745381e+04	3.413881145952501e-02	7.717438886071018e+04	7.616519996122397e+03	7.616519993147813e+03	3.764361995672036e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.188761894762343e-15	5.497289142416151e-15	2.545063313792293e+05	6.157035922745282e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	9.260783421707915e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.462164315550229e-15	-8.340066415257861e-16	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	2.771635696500853e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.144891671681123e-15	8.096776582533491e-16	2.545063313792293e+05	6.157035922745282e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	3.774927122059851e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.480072397141310e-15	1.644937582766510e-15	2.545063313792293e+05	6.157035922745282e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	4.900136502735896e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.591913135661601e-16	5.886918940606965e-16	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	1.581828772154060e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.270697765220034e-15	2.545063313792293e+05	6.157035922745381e+04	3.413881145952501e-02	7.717438886071018e+04	7.616519996122397e+03	7.616519993147813e+03	3.740897595712241e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.047163150727750e-15	-3.227088768518096e-15	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	5.586311607115952e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.564471894099117e-15	-1.055501794182748e-15	2.545063313792292e+05	6.157035922745319e+04	3.413881145952501e-02	7.717438886071042e+04	7.616519996122419e+03	7.616519993147813e+03	4.566203889728042e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.578558486575999e-15	2.343656383077715e-15	2.545063313792293e+05	6.157035922745381e+04	3.413881145952501e-02	7.717438886071018e+04	7.616519996122397e+03	7.616519993147813e+03	7.043468254298213e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.526775649094534e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	5.807015932703086e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.855208091374725e-16	-5.946118870422581e-16	2.545063313792293e+05	6.157035922745404e+04	3.413881145952501e-02	7.717438886071010e+04	7.616519996122388e+03	7.616519993147813e+03	1.622171336176210e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.758710310406142e-15	1.495325394550335e-15	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	1.139767322205973e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.216451316277134e-15	-5.820842068702278e-16	2.545063313792293e+05	6.157035922745346e+04	3.413881145952501e-02	7.717438886071033e+04	7.616519996122411e+03	7.616519993147813e+03	2.220449453593794e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.418000945511133e-15	-1.078301786554134e-16	2.545063313792293e+05	6.157035922745381e+04	3.413881145952501e-02	7.717438886071018e+04	7.616519996122397e+03	7.616519993147813e+03	1.056905720808501e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.694832801353181e-15	1.006837886223506e-15	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	4.736760142638135e-17	-inf	
