"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.284347525952989e-15	-5.690405184092580e-15	2.545063313792293e+05	6.157035922737714e+04	3.413881145952501e-02	7.717438886074084e+04	7.616519996125423e+03	7.616519993147813e+03	1.009631914365757e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.610346017590877e-15	-2.773049345705678e-15	2.545063313792293e+05	6.157035922737714e+04	3.413881145952501e-02	7.717438886074084e+04	7.616519996125423e+03	7.616519993147813e+03	5.280018696382952e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.629772203974495e-16	2.545063313792292e+05	6.157035922737978e+04	3.413881145952501e-02	7.717438886073977e+04	7.616519996125317e+03	7.616519993147813e+03	9.271376893152205e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.401725402698318e-15	-5.553980978826610e-16	2.545063313792293e+05	6.157035922737714e+04	3.413881145952501e-02	7.717438886074084e+04	7.616519996125423e+03	7.616519993147813e+03	7.305131540855349e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.209747698219022e-15	1.015268935589122e-14	2.545063313792293e+05	6.157035922737568e+04	3.413881145952501e-02	7.717438886074143e+04	7.616519996125480e+03	7.616519993147813e+03	1.753244999073270e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.906604059816668e-15	3.096829459536832e-15	2.545063313792292e+05	6.157035922737779e+04	3.413881145952501e-02	7.717438886074057e+04	7.616519996125396e+03	7.616519993147813e+03	5.987990441847879e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.237194808510475e-15	1.095031620934614e-15	2.545063313792293e+05	6.157035922737568e+04	3.413881145952501e-02	7.717438886074143e+04	7.616519996125480e+03	7.616519993147813e+03	5.626899672916385e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.638121467784922e-15	1.602413544180524e-15	2.545063313792293e+05	6.157035922737568e+04	3.413881145952501e-02	7.717438886074143e+04	7.616519996125480e+03	7.616519993147813e+03	8.079835573311484e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.148991332930846e-15	8.908033639444556e-16	2.545063313792292e+05	6.157035922737978e+04	3.413881145952501e-02	7.717438886073977e+04	7.616519996125317e+03	7.616519993147813e+03	5.388443971992369e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.372485332472013e-15	2.545063313792293e+05	6.157035922737714e+04	3.413881145952501e-02	7.717438886074084e+04	7.616519996125423e+03	7.616519993147813e+03	2.263303264222526e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.970253357337456e-16	-1.722471509388497e-15	2.545063313792292e+05	6.157035922737978e+04	3.413881145952501e-02	7.717438886073977e+04	7.616519996125317e+03	7.616519993147813e+03	3.276995388436927e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.577465683221823e-15	2.911519906348889e-15	2.545063313792292e+05	6.157035922737649e+04	3.413881145952501e-02	7.717438886074108e+04	7.616519996125446e+03	7.616519993147813e+03	1.184372755969998e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.311004886403772e-15	4.470392252682193e-15	2.545063313792293e+05	6.157035922737714e+04	3.413881145952501e-02	7.717438886074084e+04	7.616519996125423e+03	7.616519993147813e+03	1.022575376498107e-16	-inf	
