"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.903953130357175e-16	-2.727271445716429e-15	2.545063313792293e+05	6.157035919112866e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	4.723855026205171e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.624765997585226e-15	-9.531504474580482e-16	2.545063313792293e+05	6.157035919112866e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	6.171255601966000e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068063403483632e-17	-3.495491303814049e-16	2.545063313792292e+05	6.157035919112860e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	5.758190809024254e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.869434634210889e-15	-5.814702793334957e-16	2.545063313792293e+05	6.157035919112866e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	8.074733951592881e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.806787664050632e-15	1.022908691084007e-14	2.545063313792293e+05	6.157035919112820e+04	3.413881145952501e-02	7.717438887524043e+04	7.616519997556420e+03	7.616519993147813e+03	1.710343303317237e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.780910482319708e-15	-1.558267589037694e-16	2.545063313792292e+05	6.157035919112821e+04	3.413881145952501e-02	7.717438887524040e+04	7.616519997556417e+03	7.616519993147813e+03	7.876193142433642e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.198410852036124e-15	5.351688797882527e-16	2.545063313792293e+05	6.157035919112820e+04	3.413881145952501e-02	7.717438887524043e+04	7.616519997556420e+03	7.616519993147813e+03	2.161059313904440e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.000958329291781e-15	3.614626964946323e-15	2.545063313792293e+05	6.157035919112820e+04	3.413881145952501e-02	7.717438887524043e+04	7.616519997556420e+03	7.616519993147813e+03	1.016004848745021e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.334967813605762e-15	-2.566703061966333e-15	2.545063313792292e+05	6.157035919112860e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	4.763658310038853e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.554164935662077e-15	2.545063313792293e+05	6.157035919112866e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	4.205562800274213e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.962170408074340e-15	-2.357058612943529e-15	2.545063313792292e+05	6.157035919112860e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	5.049797135505792e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.068169801030352e-15	-1.715891235176833e-15	2.545063313792292e+05	6.157035919112834e+04	3.413881145952501e-02	7.717438887524034e+04	7.616519997556412e+03	7.616519993147813e+03	7.269907346355490e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.891847685134756e-15	4.870338341396501e-15	2.545063313792293e+05	6.157035919112866e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	1.389534516181731e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.889921363955121e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035919112860e+04	3.413881145952501e-02	7.717438887524024e+04	7.616519997556401e+03	7.616519993147813e+03	3.111851890501689e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.872730812361213e-15	-2.070563586777062e-15	2.545063313792293e+05	6.157035919112843e+04	3.413881145952501e-02	7.717438887524034e+04	7.616519997556411e+03	7.616519993147813e+03	4.596902098988423e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.038981002337338e-15	3.612097021553027e-15	2.545063313792292e+05	6.157035919112821e+04	3.413881145952501e-02	7.717438887524040e+04	7.616519997556417e+03	7.616519993147813e+03	1.020842683296810e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.818388122918859e-15	-2.070630934063033e-15	2.545063313792293e+05	6.157035919112808e+04	3.413881145952501e-02	7.717438887524047e+04	7.616519997556425e+03	7.616519993147813e+03	4.537449955593698e-17	-inf	
