"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.941143707682694e-16	2.545063313792293e+05	6.155221099192066e+04	3.413881145952501e-02	7.718164815492344e+04	7.617236432758296e+03	7.614776623120997e+03	6.488988887974410e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.200892742118712e-15	6.939444574527479e-16	2.545063313792293e+05	6.155221099192066e+04	3.413881145952501e-02	7.718164815492344e+04	7.617236432758296e+03	7.614776623120997e+03	2.283619223297242e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.343020509618022e-16	2.545063313792292e+05	6.155221099192107e+04	3.413881145952501e-02	7.718164815492324e+04	7.617236432758277e+03	7.614776623120997e+03	2.211247751825121e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.015226454578673e-15	-1.818989403545853e-16	2.545063313792293e+05	6.155221099192066e+04	3.413881145952501e-02	7.718164815492344e+04	7.617236432758296e+03	7.614776623120997e+03	1.698161664149517e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.803463674463731e-16	2.024232041245948e-15	2.545063313792293e+05	6.155221099192062e+04	3.413881145952501e-02	7.718164815492346e+04	7.617236432758298e+03	7.614776623120997e+03	3.571920235513307e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.182646277205403e-15	-7.730704965070365e-17	2.545063313792292e+05	6.155221099192082e+04	3.413881145952501e-02	7.718164815492336e+04	7.617236432758288e+03	7.614776623120997e+03	1.951351526235224e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.155221099192062e+04	3.413881145952501e-02	7.718164815492346e+04	7.617236432758298e+03	7.614776623120997e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.053374529210902e-15	1.193668166320586e-15	2.545063313792293e+05	6.155221099192062e+04	3.413881145952501e-02	7.718164815492346e+04	7.617236432758298e+03	7.614776623120997e+03	2.621174309887849e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.816513594857941e-16	-7.464692330137261e-16	2.545063313792292e+05	6.155221099192107e+04	3.413881145952501e-02	7.718164815492324e+04	7.617236432758277e+03	7.614776623120997e+03	1.264909169225946e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.193088177986779e-16	2.545063313792293e+05	6.155221099192066e+04	3.413881145952501e-02	7.718164815492344e+04	7.617236432758296e+03	7.614776623120997e+03	1.513617656642119e-17	-inf	
