"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.184444115807664e-15	-4.270987119525638e-15	2.545063313792293e+05	6.157035922737552e+04	3.413881145952501e-02	7.717438886074150e+04	7.616519996125488e+03	7.616519993147813e+03	8.771963158889668e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.292129427268126e-15	-6.709039250078455e-16	2.545063313792293e+05	6.157035922737552e+04	3.413881145952501e-02	7.717438886074150e+04	7.616519996125488e+03	7.616519993147813e+03	5.532075201132706e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.570027567756578e-16	2.545063313792292e+05	6.157035922737978e+04	3.413881145952501e-02	7.717438886073977e+04	7.616519996125317e+03	7.616519993147813e+03	1.246626298844781e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.575729816937492e-15	-9.822542779147229e-16	2.545063313792293e+05	6.157035922737552e+04	3.413881145952501e-02	7.717438886074150e+04	7.616519996125488e+03	7.616519993147813e+03	9.322094451009165e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.142163821788375e-15	1.267532449370865e-14	2.545063313792293e+05	6.157035922737277e+04	3.413881145952501e-02	7.717438886074261e+04	7.616519996125596e+03	7.616519993147813e+03	2.480553425339616e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.322981309688941e-14	8.369170245714503e-15	2.545063313792292e+05	6.157035922737779e+04	3.413881145952501e-02	7.717438886074057e+04	7.616519996125396e+03	7.616519993147813e+03	2.577633187287203e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.009799982266335e-15	1.528633220004855e-15	2.545063313792293e+05	6.157035922737277e+04	3.413881145952501e-02	7.717438886074261e+04	7.616519996125596e+03	7.616519993147813e+03	8.624346664871747e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.648056439876599e-15	3.268600492944749e-15	2.545063313792293e+05	6.157035922737277e+04	3.413881145952501e-02	7.717438886074261e+04	7.616519996125596e+03	7.616519993147813e+03	1.074483852383992e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.711053905068079e-15	1.451279473912029e-15	2.545063313792292e+05	6.157035922737978e+04	3.413881145952501e-02	7.717438886073977e+04	7.616519996125317e+03	7.616519993147813e+03	5.063251486297998e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-4.947312916640691e-15	2.545063313792293e+05	6.157035922737552e+04	3.413881145952501e-02	7.717438886074150e+04	7.616519996125488e+03	7.616519993147813e+03	8.146956911311779e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.840754920278133e-15	-2.569267218736138e-15	2.545063313792292e+05	6.157035922737978e+04	3.413881145952501e-02	7.717438886073977e+04	7.616519996125317e+03	7.616519993147813e+03	7.608514609295788e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.483901238922660e-14	7.064864648817430e-15	2.545063313792292e+05	6.157035922737493e+04	3.413881145952501e-02	7.717438886074172e+04	7.616519996125508e+03	7.616519993147813e+03	2.706103425460322e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.838772676730096e-15	5.256146882818841e-15	2.545063313792293e+05	6.157035922737552e+04	3.413881145952501e-02	7.717438886074150e+04	7.616519996125488e+03	7.616519993147813e+03	1.693235594855987e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.735770063722598e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922737978e+04	3.413881145952501e-02	7.717438886073977e+04	7.616519996125317e+03	7.616519993147813e+03	9.444237870618009e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.031719070138877e-14	-2.341022212775854e-16	2.545063313792293e+05	6.157035922737849e+04	3.413881145952501e-02	7.717438886074032e+04	7.616519996125370e+03	7.616519993147813e+03	1.699215314374740e-16	-inf	
