"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.506080924533872e-15	-5.636441831787290e-15	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	1.297398633658013e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.401149487542681e-15	-9.634580540780865e-16	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	5.820521474677975e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.875832013986276e-16	-1.284509683803912e-15	2.545063313792292e+05	6.157035922762111e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	2.167369786870491e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.517858764169073e-15	-3.372709519074626e-15	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	1.508451789576832e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.000828565250277e-14	1.635423056238018e-14	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	5.627154107391478e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.352690060234864e-14	3.079458110732982e-14	2.545063313792292e+05	6.157035922761982e+04	3.413881145952501e-02	7.717438886064375e+04	7.616519996115841e+03	7.616519993147813e+03	8.779216715439237e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.437685513248034e-15	2.091383066726843e-15	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	1.431348393677863e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.763075835922152e-15	3.367375015541156e-15	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	1.393302855324522e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.122053057821865e-15	1.126992508792696e-15	2.545063313792292e+05	6.157035922762111e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	7.036271966164018e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.520629952019158e-16	-1.963871829668598e-14	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	3.235397036823501e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.120829132896123e-14	-2.511143265535283e-15	2.545063313792292e+05	6.157035922762111e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	1.891253115341354e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.144335399459388e-14	2.345831895455946e-14	2.545063313792292e+05	6.157035922761111e+04	3.413881145952501e-02	7.717438886064725e+04	7.616519996116184e+03	7.616519993147813e+03	6.459386662641911e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.173702912637990e-14	4.906076624784661e-15	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	2.094600808453869e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.447235635546711e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922762111e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	5.676049244739928e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.573431146064269e-14	1.106491905548336e-15	2.545063313792293e+05	6.157035922762029e+04	3.413881145952501e-02	7.717438886064359e+04	7.616519996115824e+03	7.616519993147813e+03	4.241200569329780e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.280206016432557e-14	3.580149475482308e-15	2.545063313792292e+05	6.157035922761982e+04	3.413881145952501e-02	7.717438886064375e+04	7.616519996115841e+03	7.616519993147813e+03	2.188799654018627e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.145225000509285e-14	1.338458181529616e-15	2.545063313792293e+05	6.157035922761130e+04	3.413881145952501e-02	7.717438886064719e+04	7.616519996116179e+03	7.616519993147813e+03	3.539090814538022e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.431029280259451e-14	-9.659124337376821e-15	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	2.842784292371638e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.839379006531230e-15	-2.169156556194754e-14	2.545063313792292e+05	6.157035922762111e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	3.856792682858769e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.044897005656660e-15	-2.504037169881452e-15	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	4.467591352769313e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	6.158944298648110e-15	-8.041631330717656e-15	2.545063313792292e+05	6.157035922760652e+04	3.413881145952501e-02	7.717438886064908e+04	7.616519996116365e+03	7.616519993147813e+03	1.667822287600764e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.709271733247002e-15	2.105928436598675e-14	2.545063313792292e+05	6.157035922762111e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	3.496095823086339e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.353977998864785e-14	2.291068538794369e-15	2.545063313792292e+05	6.157035922760652e+04	3.413881145952501e-02	7.717438886064908e+04	7.616519996116365e+03	7.616519993147813e+03	5.535365105180342e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.838683136971874e-14	-4.617045418950185e-16	2.545063313792292e+05	6.157035922761982e+04	3.413881145952501e-02	7.717438886064375e+04	7.616519996115841e+03	7.616519993147813e+03	9.613990067414647e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.903601317589080e-14	-5.949158822727530e-15	2.545063313792292e+05	6.157035922761982e+04	3.413881145952501e-02	7.717438886064375e+04	7.616519996115841e+03	7.616519993147813e+03	8.133233701952107e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.374333273242061e-14	1.051002348532137e-15	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	3.913289031517527e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.112677504702149e-16	-1.173068013965801e-14	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	1.935063530701201e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-2.980467423961073e-15	2.545063313792293e+05	6.157035922760603e+04	3.413881145952501e-02	7.717438886064930e+04	7.616519996116387e+03	7.616519993147813e+03	5.884230555352961e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.948675013411410e-14	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	3.210730499228895e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.513237025900106e-15	2.319108492548747e-14	2.545063313792293e+05	6.157035922760603e+04	3.413881145952501e-02	7.717438886064930e+04	7.616519996116387e+03	7.616519993147813e+03	3.840887791537870e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.120941644535459e-15	2.786024803450967e-14	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	4.600605527440443e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.442458596663240e-15	-8.398274076170939e-15	2.545063313792293e+05	6.157035922762120e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	1.403067190893561e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.899837330890308e-15	-8.223651093430900e-15	2.545063313792293e+05	6.157035922760591e+04	3.413881145952501e-02	7.717438886064934e+04	7.616519996116392e+03	7.616519993147813e+03	1.435783907157123e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.959276923741123e-15	-5.214133125263984e-15	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	1.431824679082277e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.079760087148321e-16	-2.168750749357612e-14	2.545063313792293e+05	6.157035922760581e+04	3.413881145952501e-02	7.717438886064939e+04	7.616519996116396e+03	7.616519993147813e+03	3.571318728311214e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.160504664061605e-14	5.120758335882187e-15	2.545063313792293e+05	6.157035922761165e+04	3.413881145952501e-02	7.717438886064704e+04	7.616519996116165e+03	7.616519993147813e+03	3.655937263799736e-16	-inf	
EXT_ITER= 18660
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
