"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.736648406833786e-15	-2.425319204727738e-15	2.545063313792293e+05	6.157035922752242e+04	3.413881145952501e-02	7.717438886068274e+04	7.616519996119688e+03	7.616519993147813e+03	8.762066804355329e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.003140028553612e-15	1.928128767758634e-15	2.545063313792293e+05	6.157035922752242e+04	3.413881145952501e-02	7.717438886068274e+04	7.616519996119688e+03	7.616519993147813e+03	4.577959733289684e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.276845958083796e-17	-1.112918350069434e-15	2.545063313792292e+05	6.157035922753054e+04	3.413881145952501e-02	7.717438886067946e+04	7.616519996119365e+03	7.616519993147813e+03	1.838832023307999e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.456894467927794e-15	-3.372103189273508e-15	2.545063313792293e+05	6.157035922752242e+04	3.413881145952501e-02	7.717438886068274e+04	7.616519996119688e+03	7.616519993147813e+03	9.202288768305737e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.351710469053615e-14	9.609114689131555e-15	2.545063313792293e+05	6.157035922751751e+04	3.413881145952501e-02	7.717438886068470e+04	7.616519996119881e+03	7.616519993147813e+03	4.182982656591566e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.903763475439787e-14	2.798606146825474e-14	2.545063313792292e+05	6.157035922752874e+04	3.413881145952501e-02	7.717438886068019e+04	7.616519996119436e+03	7.616519993147813e+03	7.908856896973542e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.552444003523032e-15	1.999524101837152e-15	2.545063313792293e+05	6.157035922751751e+04	3.413881145952501e-02	7.717438886068470e+04	7.616519996119881e+03	7.616519993147813e+03	1.286392732517137e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.160534824468272e-15	1.985954660304435e-15	2.545063313792293e+05	6.157035922751751e+04	3.413881145952501e-02	7.717438886068470e+04	7.616519996119881e+03	7.616519993147813e+03	7.590951137317858e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.284169624946680e-15	1.881148964605199e-15	2.545063313792292e+05	6.157035922753054e+04	3.413881145952501e-02	7.717438886067946e+04	7.616519996119365e+03	7.616519993147813e+03	4.872275503825662e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.974565892993552e-16	-1.534503403069550e-14	2.545063313792293e+05	6.157035922752242e+04	3.413881145952501e-02	7.717438886068274e+04	7.616519996119688e+03	7.616519993147813e+03	2.526847267372021e-16	-inf	
