"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.583409124985353e-16	-1.115040504373609e-15	2.545063313792293e+05	6.157035904395168e+04	3.413881145952501e-02	7.717438893411105e+04	7.616520003366498e+03	7.616519993147813e+03	1.928450425799092e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.634063360096729e-15	5.335702250399244e-17	2.545063313792293e+05	6.157035904395168e+04	3.413881145952501e-02	7.717438893411105e+04	7.616520003366498e+03	7.616519993147813e+03	5.984315546333187e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.077123740998469e-16	2.545063313792292e+05	6.157035904395190e+04	3.413881145952501e-02	7.717438893411092e+04	7.616520003366486e+03	7.616519993147813e+03	5.066641136349871e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.069284473078759e-15	-5.123486819987607e-16	2.545063313792293e+05	6.157035904395168e+04	3.413881145952501e-02	7.717438893411105e+04	7.616520003366498e+03	7.616519993147813e+03	6.753183359289097e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.396559130154384e-15	8.409491177493028e-15	2.545063313792293e+05	6.157035904395156e+04	3.413881145952501e-02	7.717438893411109e+04	7.616520003366502e+03	7.616519993147813e+03	1.439795981739467e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.896719474345487e-15	1.370305350671140e-16	2.545063313792292e+05	6.157035904395152e+04	3.413881145952501e-02	7.717438893411106e+04	7.616520003366501e+03	7.616519993147813e+03	8.065854671910956e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.672659462007505e-16	2.925026174087940e-16	2.545063313792293e+05	6.157035904395156e+04	3.413881145952501e-02	7.717438893411109e+04	7.616520003366502e+03	7.616519993147813e+03	1.199613392041381e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.180335976711797e-15	3.620855829698856e-15	2.545063313792293e+05	6.157035904395156e+04	3.413881145952501e-02	7.717438893411109e+04	7.616520003366502e+03	7.616519993147813e+03	9.106157285804306e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.350835129540444e-16	-2.104410719278964e-15	2.545063313792292e+05	6.157035904395190e+04	3.413881145952501e-02	7.717438893411092e+04	7.616520003366486e+03	7.616519993147813e+03	3.575275652067506e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.850394394887147e-15	2.545063313792293e+05	6.157035904395168e+04	3.413881145952501e-02	7.717438893411105e+04	7.616520003366498e+03	7.616519993147813e+03	4.693319707471422e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.663476815781805e-15	-1.986015708057703e-15	2.545063313792292e+05	6.157035904395190e+04	3.413881145952501e-02	7.717438893411092e+04	7.616520003366486e+03	7.616519993147813e+03	5.470507292231472e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.214922763717688e-15	-2.315657359257649e-15	2.545063313792292e+05	6.157035904395150e+04	3.413881145952501e-02	7.717438893411109e+04	7.616520003366502e+03	7.616519993147813e+03	5.276200919704232e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.786649464629657e-15	4.069284473078759e-15	2.545063313792293e+05	6.157035904395168e+04	3.413881145952501e-02	7.717438893411105e+04	7.616520003366498e+03	7.616519993147813e+03	1.302937833400037e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.958781885024899e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035904395190e+04	3.413881145952501e-02	7.717438893411092e+04	7.616520003366486e+03	7.616519993147813e+03	3.225234248325613e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.083416771740674e-15	-1.505191725670640e-15	2.545063313792293e+05	6.157035904395168e+04	3.413881145952501e-02	7.717438893411105e+04	7.616520003366498e+03	7.616519993147813e+03	3.053628150443122e-17	-inf	
