"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.238083152411385e-15	-4.853063728660195e-15	2.545063313792293e+05	6.157035922762504e+04	3.413881145952501e-02	7.717438886064169e+04	7.616519996115637e+03	7.616519993147813e+03	1.175754349967662e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.537679599421821e-15	-3.061965495968526e-16	2.545063313792293e+05	6.157035922762504e+04	3.413881145952501e-02	7.717438886064169e+04	7.616519996115637e+03	7.616519993147813e+03	4.208725427610615e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.048384178326373e-16	-1.225089363288086e-15	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	2.045174564321520e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.928346589789123e-15	-3.372103189273462e-15	2.545063313792293e+05	6.157035922762504e+04	3.413881145952501e-02	7.717438886064169e+04	7.616519996115637e+03	7.616519993147813e+03	1.268732087247893e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.700409790246065e-14	1.361392302593836e-14	2.545063313792293e+05	6.157035922761955e+04	3.413881145952501e-02	7.717438886064388e+04	7.616519996115853e+03	7.616519993147813e+03	4.979449518288379e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.010234988527329e-14	2.959101645198330e-14	2.545063313792292e+05	6.157035922763222e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	8.206081606494337e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.127850984844284e-15	2.076376422647380e-15	2.545063313792293e+05	6.157035922761955e+04	3.413881145952501e-02	7.717438886064388e+04	7.616519996115853e+03	7.616519993147813e+03	1.381271797548272e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.317446369682993e-15	2.507820890968836e-15	2.545063313792293e+05	6.157035922761955e+04	3.413881145952501e-02	7.717438886064388e+04	7.616519996115853e+03	7.616519993147813e+03	1.119161739803749e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.658603201432090e-15	2.589763086997791e-15	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	7.380562686480839e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.883706613190074e-16	-1.749907288282296e-14	2.545063313792293e+05	6.157035922762504e+04	3.413881145952501e-02	7.717438886064169e+04	7.616519996115637e+03	7.616519993147813e+03	2.882433451730333e-16	-inf	
