"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.284347525952989e-15	-5.457877705339301e-15	2.545063313792293e+05	6.157035922748903e+04	3.413881145952501e-02	7.717438886069610e+04	7.616519996121006e+03	7.616519993147813e+03	9.742055534330613e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.377091679752775e-15	-2.534155404039990e-15	2.545063313792293e+05	6.157035922748903e+04	3.413881145952501e-02	7.717438886069610e+04	7.616519996121006e+03	7.616519993147813e+03	4.748901143298763e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.611582309939038e-16	2.545063313792292e+05	6.157035922749172e+04	3.413881145952501e-02	7.717438886069499e+04	7.616519996120897e+03	7.616519993147813e+03	9.241431717139572e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.052122626383322e-15	-5.532759435785243e-16	2.545063313792293e+05	6.157035922748903e+04	3.413881145952501e-02	7.717438886069610e+04	7.616519996121006e+03	7.616519993147813e+03	6.733932987600440e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.267003927633361e-15	9.451468940824299e-15	2.545063313792293e+05	6.157035922748761e+04	3.413881145952501e-02	7.717438886069666e+04	7.616519996121062e+03	7.616519993147813e+03	1.646580460289890e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.274343084233524e-15	3.316927177365883e-15	2.545063313792292e+05	6.157035922748969e+04	3.413881145952501e-02	7.717438886069582e+04	7.616519996120978e+03	7.616519993147813e+03	6.622051096734652e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.224158717785063e-15	1.095031620934614e-15	2.545063313792293e+05	6.157035922748761e+04	3.413881145952501e-02	7.717438886069666e+04	7.616519996121062e+03	7.616519993147813e+03	5.606571081497343e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.288719621295841e-15	1.370109492037444e-15	2.545063313792293e+05	6.157035922748761e+04	3.413881145952501e-02	7.717438886069666e+04	7.616519996121062e+03	7.616519993147813e+03	7.413195334668163e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.027772612883258e-15	1.005730336094019e-15	2.545063313792292e+05	6.157035922749172e+04	3.413881145952501e-02	7.717438886069499e+04	7.616519996120897e+03	7.616519993147813e+03	5.253220359323993e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.437439524634817e-15	2.545063313792293e+05	6.157035922748903e+04	3.413881145952501e-02	7.717438886069610e+04	7.616519996121006e+03	7.616519993147813e+03	2.370098601337003e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.516701827313482e-16	-1.798056444902330e-15	2.545063313792292e+05	6.157035922749172e+04	3.413881145952501e-02	7.717438886069499e+04	7.616519996120897e+03	7.616519993147813e+03	3.349702765036027e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.019339101233841e-15	2.972840677227023e-15	2.545063313792292e+05	6.157035922748843e+04	3.413881145952501e-02	7.717438886069632e+04	7.616519996121027e+03	7.616519993147813e+03	1.105401492784891e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.833823332873580e-15	4.120789476367204e-15	2.545063313792293e+05	6.157035922748903e+04	3.413881145952501e-02	7.717438886069610e+04	7.616519996121006e+03	7.616519993147813e+03	9.267479867568365e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.674659065854587e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922749172e+04	3.413881145952501e-02	7.717438886069499e+04	7.616519996120897e+03	7.616519993147813e+03	6.050513518814267e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.446742536976172e-15	9.624482747387124e-17	2.545063313792293e+05	6.157035922749045e+04	3.413881145952501e-02	7.717438886069552e+04	7.616519996120949e+03	7.616519993147813e+03	7.323503096730487e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.013454187651023e-15	1.247740212033424e-15	2.545063313792292e+05	6.157035922748969e+04	3.413881145952501e-02	7.717438886069582e+04	7.616519996120978e+03	7.616519993147813e+03	1.335354919378449e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.776055724318556e-15	1.162314718526587e-16	2.545063313792293e+05	6.157035922748855e+04	3.413881145952501e-02	7.717438886069629e+04	7.616519996121025e+03	7.616519993147813e+03	4.574922037697822e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.602466212120063e-15	-2.270186594506027e-15	2.545063313792293e+05	6.157035922748903e+04	3.413881145952501e-02	7.717438886069610e+04	7.616519996121006e+03	7.616519993147813e+03	1.306403476917221e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.916566199933500e-15	-3.021473969787158e-15	2.545063313792292e+05	6.157035922749172e+04	3.413881145952501e-02	7.717438886069499e+04	7.616519996120897e+03	7.616519993147813e+03	1.093873364363045e-16	-inf	
