"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.827273561308823e-16	2.545063313792293e+05	6.157023922894545e+04	3.413881145952501e-02	7.717443686011352e+04	7.616524733295190e+03	7.616508470580447e+03	1.124145053810895e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.706155187109107e-15	1.210234283159167e-15	2.545063313792293e+05	6.157023922894545e+04	3.413881145952501e-02	7.717443686011352e+04	7.616524733295190e+03	7.616508470580447e+03	4.881110760880779e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.061521324018633e-16	2.545063313792292e+05	6.157023922894560e+04	3.413881145952501e-02	7.717443686011345e+04	7.616524733295183e+03	7.616508470580447e+03	3.394398919144771e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.374939067463757e-15	-3.243864436323519e-16	2.545063313792293e+05	6.157023922894545e+04	3.413881145952501e-02	7.717443686011352e+04	7.616524733295190e+03	7.616508470580447e+03	3.946765398111241e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.622212619174479e-15	4.755747795570659e-15	2.545063313792293e+05	6.157023922894552e+04	3.413881145952501e-02	7.717443686011351e+04	7.616524733295189e+03	7.616508470580447e+03	8.273602538315842e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.589634580848151e-15	-3.825941045458183e-16	2.545063313792292e+05	6.157023922894571e+04	3.413881145952501e-02	7.717443686011339e+04	7.616524733295178e+03	7.616508470580447e+03	4.310248217005219e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157023922894552e+04	3.413881145952501e-02	7.717443686011351e+04	7.616524733295189e+03	7.616508470580447e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.459937988634187e-15	2.693264779687157e-15	2.545063313792293e+05	6.157023922894552e+04	3.413881145952501e-02	7.717443686011351e+04	7.616524733295189e+03	7.616508470580447e+03	6.005953980732708e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.399487665369898e-16	-1.357414574312574e-15	2.545063313792292e+05	6.157023922894560e+04	3.413881145952501e-02	7.717443686011345e+04	7.616524733295183e+03	7.616508470580447e+03	2.304076328245233e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.873088981580604e-15	2.545063313792293e+05	6.157023922894545e+04	3.413881145952501e-02	7.717443686011352e+04	7.616524733295190e+03	7.616508470580447e+03	3.084135555845316e-17	-inf	
