"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.350416323480499e-16	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	7.163182244578703e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.225838469631485e-15	2.710294211283132e-16	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	5.330221671474067e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.595091549058780e-16	2.545063313792292e+05	6.157035626217197e+04	3.413881145952501e-02	7.717439004682290e+04	7.616520113182620e+03	7.616519713925663e+03	4.272950523595430e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.426154689162296e-15	-4.268561800321099e-16	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	5.684952336810325e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.211874375114398e-15	6.879721089111020e-15	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	1.189887448303975e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.377397999633131e-15	-5.450904912625852e-16	2.545063313792292e+05	6.157035626217209e+04	3.413881145952501e-02	7.717439004682285e+04	7.616520113182615e+03	7.616519713925663e+03	7.263275268914201e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.610327348733925e-17	2.662779389771689e-17	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	1.642006694266598e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.515192517724411e-15	3.214038467101014e-15	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	7.842600548692872e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.066019344027502e-16	-1.400235091611466e-15	2.545063313792292e+05	6.157035626217197e+04	3.413881145952501e-02	7.717439004682290e+04	7.616520113182620e+03	7.616519713925663e+03	2.330519824224350e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.434418156438219e-15	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	4.008393592116503e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.071121200835829e-15	-1.666824892063078e-15	2.545063313792292e+05	6.157035626217197e+04	3.413881145952501e-02	7.717439004682290e+04	7.616520113182620e+03	7.616519713925663e+03	4.377425756568721e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.266460796818150e-15	-2.125969232467033e-15	2.545063313792292e+05	6.157035626217208e+04	3.413881145952501e-02	7.717439004682285e+04	7.616520113182615e+03	7.616519713925663e+03	5.116666026238166e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.780445159568153e-15	3.426154689162296e-15	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	1.106404853155953e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.042920008866192e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035626217197e+04	3.413881145952501e-02	7.717439004682290e+04	7.616520113182620e+03	7.616519713925663e+03	3.363771935026502e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.638625647275550e-16	-7.395765023069334e-16	2.545063313792293e+05	6.157035626217196e+04	3.413881145952501e-02	7.717439004682293e+04	7.616520113182622e+03	7.616519713925663e+03	1.750663468976250e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.772215706132046e-15	3.218554297988823e-15	2.545063313792292e+05	6.157035626217209e+04	3.413881145952501e-02	7.717439004682285e+04	7.616520113182615e+03	7.616519713925663e+03	8.164751896435230e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.225768983445398e-15	-7.597284650534905e-16	2.545063313792293e+05	6.157035626217176e+04	3.413881145952501e-02	7.717439004682300e+04	7.616520113182630e+03	7.616519713925663e+03	3.872453685512424e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.428491860783466e-15	3.797961383526736e-17	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	5.645532982156859e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.395122570917061e-15	2.086388954310213e-15	2.545063313792292e+05	6.157035626217197e+04	3.413881145952501e-02	7.717439004682290e+04	7.616520113182620e+03	7.616519713925663e+03	9.524463614932111e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.215694059644277e-15	-3.051230683885410e-15	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	5.408091789490648e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.426629364779155e-15	-2.060118805158525e-15	2.545063313792292e+05	6.157035626217200e+04	3.413881145952501e-02	7.717439004682288e+04	7.616520113182619e+03	7.616519713925663e+03	6.583296750035411e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.952886066468512e-16	-4.521703423911982e-15	2.545063313792292e+05	6.157035626217197e+04	3.413881145952501e-02	7.717439004682290e+04	7.616520113182620e+03	7.616519713925663e+03	7.452155747504804e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.122420267739037e-15	1.517403528388082e-15	2.545063313792292e+05	6.157035626217200e+04	3.413881145952501e-02	7.717439004682288e+04	7.616520113182619e+03	7.616519713925663e+03	3.107727341512063e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.033792311015274e-16	-2.552143835885680e-15	2.545063313792292e+05	6.157035626217209e+04	3.413881145952501e-02	7.717439004682285e+04	7.616520113182615e+03	7.616519713925663e+03	4.205681030249689e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.024514055345236e-15	-3.409353885219963e-15	2.545063313792292e+05	6.157035626217209e+04	3.413881145952501e-02	7.717439004682285e+04	7.616520113182615e+03	7.616519713925663e+03	8.684742028429415e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.432995073834144e-15	4.366456494372002e-15	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	8.230351775809238e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.552776248396147e-15	-2.707687448055725e-15	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	6.127346474531654e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.535129001416918e-15	2.545063313792293e+05	6.157035626217153e+04	3.413881145952501e-02	7.717439004682310e+04	7.616520113182640e+03	7.616519713925663e+03	5.820770108499800e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.805097917452153e-15	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	6.265287690758371e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.264458498762261e-15	-1.958872070845704e-15	2.545063313792293e+05	6.157035626217153e+04	3.413881145952501e-02	7.717439004682310e+04	7.616520113182640e+03	7.616519713925663e+03	9.248825463987784e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.616108632646518e-15	-4.705422422072534e-15	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	1.474064228542328e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.979786750075296e-17	6.218215276021473e-15	2.545063313792293e+05	6.157035626217226e+04	3.413881145952501e-02	7.717439004682281e+04	7.616520113182612e+03	7.616519713925663e+03	1.023881813149329e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.560986917787728e-15	0.000000000000000e+00	2.545063313792293e+05	6.157035626217181e+04	3.413881145952501e-02	7.717439004682298e+04	7.616520113182628e+03	7.616519713925663e+03	5.863346485944298e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.220428636354996e-15	4.416203106908769e-15	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	7.544060296109642e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.406381973841554e-15	2.545063313792293e+05	6.157035626217165e+04	3.413881145952501e-02	7.717439004682304e+04	7.616520113182634e+03	7.616519713925663e+03	2.315679612027945e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.748189823857213e-15	5.296593978224924e-15	2.545063313792293e+05	6.157035626217187e+04	3.413881145952501e-02	7.717439004682295e+04	7.616520113182625e+03	7.616519713925663e+03	9.825158153299285e-17	-inf	
EXT_ITER= 3693
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
