"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.311773374055884e-15	-4.092726157976050e-17	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	5.453420107486957e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.340739584368819e-15	3.629490189875159e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	9.316513632415794e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.873192468347529e-16	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	1.296536912963425e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.577840492618928e-15	-1.162031063965157e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	7.776697060214387e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.050145530601159e-14	1.063078040412312e-14	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	2.460445586344394e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.203402497495189e-14	1.620446710148825e-14	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	4.503499096990191e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.302657276237297e-15	1.581364155145163e-15	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	9.111080473168104e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.587222749290288e-15	4.313585748030359e-15	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	1.036799498676105e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.471261788180018e-16	-8.287214753281913e-16	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	1.731269539204514e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-6.966271027284346e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	1.147099793582216e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.226650261668439e-15	-2.787399082117478e-15	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	5.874188063629979e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.407776532384272e-14	9.211236388771334e-15	2.545063313792292e+05	6.157035922757928e+04	3.413881145952501e-02	7.717438886065996e+04	7.616519996117440e+03	7.616519993147813e+03	2.770076035282449e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.109310687752459e-14	4.115281139336432e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	1.948173629058391e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.448798430317796e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	7.325173454932203e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.354982287989617e-14	-2.309729767171993e-16	2.545063313792293e+05	6.157035922758404e+04	3.413881145952501e-02	7.717438886065810e+04	7.616519996117256e+03	7.616519993147813e+03	2.231371543670412e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.814953839463309e-15	4.156672068955693e-15	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	1.457466687730527e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.640000933240846e-15	-2.090825181462259e-16	2.545063313792293e+05	6.157035922757952e+04	3.413881145952501e-02	7.717438886065989e+04	7.616519996117433e+03	7.616519993147813e+03	1.423036696837500e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.670558458504479e-15	-7.223341553903505e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	1.416328471254496e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.772866037053434e-15	-8.879844826698739e-15	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	1.743927023087956e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.142793820966525e-16	-2.903394352702846e-15	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	4.965040572345714e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.236765833123454e-15	-3.969241616277222e-15	2.545063313792292e+05	6.157035922757761e+04	3.413881145952501e-02	7.717438886066063e+04	7.616519996117507e+03	7.616519993147813e+03	9.559226684274079e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.651345067731192e-17	8.620979570449573e-15	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	1.419490847852787e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.497526204222746e-14	2.686691988173260e-15	2.545063313792292e+05	6.157035922757761e+04	3.413881145952501e-02	7.717438886066063e+04	7.616519996117507e+03	7.616519993147813e+03	2.505122149846497e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.022645008362240e-14	-6.081895010963433e-16	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	4.977946504431755e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.156169405983141e-14	-4.633083552517757e-15	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	3.631278158767862e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.053595820072346e-15	3.037138520579010e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	1.572364016465618e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.821494025573843e-16	-6.347572448665516e-15	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	1.055204936144623e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.946318661794088e-15	-4.608978124301329e-15	2.545063313792293e+05	6.157035922757714e+04	3.413881145952501e-02	7.717438886066085e+04	7.616519996117528e+03	7.616519993147813e+03	8.237830632466186e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.089762867563490e-14	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	1.798169945135136e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.708313064027876e-15	9.877895069349971e-15	2.545063313792293e+05	6.157035922757714e+04	3.413881145952501e-02	7.717438886066085e+04	7.616519996117528e+03	7.616519993147813e+03	1.737282157738022e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.766055402191837e-15	1.256830728380011e-14	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	2.213234233873073e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.082526068785228e-15	1.343930004319823e-15	2.545063313792293e+05	6.157035922758445e+04	3.413881145952501e-02	7.717438886065794e+04	7.616519996117240e+03	7.616519993147813e+03	2.841438756279849e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.419683022843327e-15	-4.120617328832764e-15	2.545063313792293e+05	6.157035922757702e+04	3.413881145952501e-02	7.717438886066090e+04	7.616519996117532e+03	7.616519993147813e+03	7.176202497099240e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.033876878753201e-15	-3.729837771970574e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	1.167999719453189e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.446540747769167e-16	-1.490419284285373e-14	2.545063313792293e+05	6.157035922757704e+04	3.413881145952501e-02	7.717438886066088e+04	7.616519996117531e+03	7.616519993147813e+03	2.454381953697206e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.058318351473042e-14	1.556448599634106e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	1.761319414446914e-16	-inf	
EXT_ITER= 11531
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
