"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.249300253733253e-15	-3.822303066650878e-15	2.545063313792293e+05	6.157035922776308e+04	3.413881145952501e-02	7.717438886058648e+04	7.616519996110187e+03	7.616519993147813e+03	1.069182960801673e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.376154074784489e-15	7.406318521437925e-16	2.545063313792293e+05	6.157035922776308e+04	3.413881145952501e-02	7.717438886058648e+04	7.616519996110187e+03	7.616519993147813e+03	5.691198603403173e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.062971649931969e-16	-1.231758991101086e-15	2.545063313792292e+05	6.157035922777199e+04	3.413881145952501e-02	7.717438886058288e+04	7.616519996109833e+03	7.616519993147813e+03	2.056402264723314e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.274690774329562e-15	-3.371193694571688e-15	2.545063313792293e+05	6.157035922776308e+04	3.413881145952501e-02	7.717438886058648e+04	7.616519996110187e+03	7.616519993147813e+03	1.320181467629420e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.696727887480386e-14	1.424632500857113e-14	2.545063313792293e+05	6.157035922775746e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	5.021823703148247e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.089118495661096e-14	2.878126300250481e-14	2.545063313792292e+05	6.157035922777018e+04	3.413881145952501e-02	7.717438886058361e+04	7.616519996109904e+03	7.616519993147813e+03	8.233496035647778e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.154226331195679e-15	2.077513265251447e-15	2.545063313792293e+05	6.157035922775746e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	1.385526120808184e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.642895779670568e-15	3.346895612003620e-15	2.545063313792293e+05	6.157035922775746e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	1.224770266428860e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.144899685363311e-15	2.050823414380096e-15	2.545063313792292e+05	6.157035922777199e+04	3.413881145952501e-02	7.717438886058288e+04	7.616519996109833e+03	7.616519993147813e+03	6.181975788313736e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.027914715984296e-16	-1.738219980225594e-14	2.545063313792293e+05	6.157035922776308e+04	3.413881145952501e-02	7.717438886058648e+04	7.616519996110187e+03	7.616519993147813e+03	2.863264913644449e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.533623197481755e-15	-2.605693643489204e-15	2.545063313792292e+05	6.157035922777199e+04	3.413881145952501e-02	7.717438886058288e+04	7.616519996109833e+03	7.616519993147813e+03	1.627335670115622e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.815583381258539e-14	2.119557560920686e-14	2.545063313792292e+05	6.157035922776222e+04	3.413881145952501e-02	7.717438886058678e+04	7.616519996110218e+03	7.616519993147813e+03	5.802786299548682e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.146963768405870e-14	4.199758326956630e-15	2.545063313792293e+05	6.157035922776308e+04	3.413881145952501e-02	7.717438886058648e+04	7.616519996110187e+03	7.616519993147813e+03	2.011156440700660e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.676630465018109e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922777199e+04	3.413881145952501e-02	7.717438886058288e+04	7.616519996109833e+03	7.616519993147813e+03	7.700310516978719e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.357968270902064e-14	-3.035620906239426e-16	2.545063313792293e+05	6.157035922777077e+04	3.413881145952501e-02	7.717438886058339e+04	7.616519996109883e+03	7.616519993147813e+03	3.882836712919268e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.270963983004725e-14	3.548306967330943e-15	2.545063313792292e+05	6.157035922777018e+04	3.413881145952501e-02	7.717438886058361e+04	7.616519996109904e+03	7.616519993147813e+03	2.172732603094402e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.941244634719114e-14	-1.158828907179585e-16	2.545063313792293e+05	6.157035922776255e+04	3.413881145952501e-02	7.717438886058668e+04	7.616519996110208e+03	7.616519993147813e+03	3.196415223810021e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.174976205220333e-14	-9.371112740903794e-15	2.545063313792293e+05	6.157035922776308e+04	3.413881145952501e-02	7.717438886058648e+04	7.616519996110187e+03	7.616519993147813e+03	2.474622413827655e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.042520640728507e-15	-1.966367246036121e-14	2.545063313792292e+05	6.157035922777199e+04	3.413881145952501e-02	7.717438886058288e+04	7.616519996109833e+03	7.616519993147813e+03	3.439112985048168e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.706253549712356e-16	-2.409888695502057e-15	2.545063313792293e+05	6.157035922775746e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	4.042962283863881e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.219362217167787e-15	-8.022537824034788e-15	2.545063313792292e+05	6.157035922775852e+04	3.413881145952501e-02	7.717438886058828e+04	7.616519996110365e+03	7.616519993147813e+03	1.575903750551800e-16	-inf	
