"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.741358038193366e-15	-6.107863252206354e-15	2.545063313792293e+05	6.157035922755646e+04	3.413881145952501e-02	7.717438886066912e+04	7.616519996118343e+03	7.616519993147813e+03	1.179369125118743e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.154937346493405e-15	-2.267673456420510e-15	2.545063313792293e+05	6.157035922755646e+04	3.413881145952501e-02	7.717438886066912e+04	7.616519996118343e+03	7.616519993147813e+03	6.397432805637871e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.296474121976643e-17	-8.900921481350851e-16	2.545063313792292e+05	6.157035922756186e+04	3.413881145952501e-02	7.717438886066694e+04	7.616519996118129e+03	7.616519993147813e+03	1.466069816081613e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.653024031046263e-15	-1.876590734658050e-15	2.545063313792293e+05	6.157035922755646e+04	3.413881145952501e-02	7.717438886066912e+04	7.616519996118343e+03	7.616519993147813e+03	1.138198204478190e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.464671005720733e-14	1.472926669521255e-14	2.545063313792293e+05	6.157035922755300e+04	3.413881145952501e-02	7.717438886067050e+04	7.616519996118480e+03	7.616519993147813e+03	3.420221377377431e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.238599942453779e-14	1.560268477381523e-14	2.545063313792292e+05	6.157035922756034e+04	3.413881145952501e-02	7.717438886066755e+04	7.616519996118188e+03	7.616519993147813e+03	4.492932741596244e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.287336873357061e-15	1.744183464325048e-15	2.545063313792293e+05	6.157035922755300e+04	3.413881145952501e-02	7.717438886067050e+04	7.616519996118480e+03	7.616519993147813e+03	1.074338635156867e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.531347924793095e-15	3.135696324208027e-15	2.545063313792293e+05	6.157035922755300e+04	3.413881145952501e-02	7.717438886067050e+04	7.616519996118480e+03	7.616519993147813e+03	1.192938374662124e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.845109558719582e-15	4.190496837782785e-16	2.545063313792292e+05	6.157035922756186e+04	3.413881145952501e-02	7.717438886066694e+04	7.616519996118129e+03	7.616519993147813e+03	6.368656203186110e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-9.599943950851874e-15	2.545063313792293e+05	6.157035922755646e+04	3.413881145952501e-02	7.717438886066912e+04	7.616519996118343e+03	7.616519993147813e+03	1.580728883603939e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.208986281232876e-15	-2.592079627000965e-15	2.545063313792292e+05	6.157035922756186e+04	3.413881145952501e-02	7.717438886066694e+04	7.616519996118129e+03	7.616519993147813e+03	1.107853386890962e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.059005055343766e-14	1.228141337909909e-14	2.545063313792292e+05	6.157035922755579e+04	3.413881145952501e-02	7.717438886066938e+04	7.616519996118369e+03	7.616519993147813e+03	3.947546490883218e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.299886490528982e-15	5.753198168132761e-15	2.545063313792293e+05	6.157035922755646e+04	3.413881145952501e-02	7.717438886066912e+04	7.616519996118343e+03	7.616519993147813e+03	1.800601023666102e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.308369076113803e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922756186e+04	3.413881145952501e-02	7.717438886066694e+04	7.616519996118129e+03	7.616519993147813e+03	7.093949362894225e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.576602960140971e-14	-3.432843346016341e-16	2.545063313792293e+05	6.157035922756082e+04	3.413881145952501e-02	7.717438886066739e+04	7.616519996118172e+03	7.616519993147813e+03	2.596572452440885e-16	-inf	
