"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.274180926382632e-17	2.545063313792293e+05	6.156841058367429e+04	3.413881145952501e-02	7.717516831822199e+04	7.616596922597778e+03	7.616332821233664e+03	5.391078617481702e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.950944603692812e-15	3.777434661363555e-16	2.545063313792293e+05	6.156841058367429e+04	3.413881145952501e-02	7.717516831822199e+04	7.616596922597778e+03	7.616332821233664e+03	3.271972784942623e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.649217059214906e-16	2.545063313792292e+05	6.156841058367467e+04	3.413881145952501e-02	7.717516831822181e+04	7.616596922597761e+03	7.616332821233664e+03	2.715506266583298e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.975503910195702e-15	-2.434414151745550e-16	2.545063313792293e+05	6.156841058367429e+04	3.413881145952501e-02	7.717516831822199e+04	7.616596922597778e+03	7.616332821233664e+03	3.277355992721034e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.766954736477115e-16	3.943569026887418e-15	2.545063313792293e+05	6.156841058367429e+04	3.413881145952501e-02	7.717516831822199e+04	7.616596922597778e+03	7.616332821233664e+03	6.689437175250216e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.960870577022454e-15	-2.009983290918234e-16	2.545063313792292e+05	6.156841058367435e+04	3.413881145952501e-02	7.717516831822194e+04	7.616596922597773e+03	7.616332821233664e+03	3.245574833943778e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156841058367429e+04	3.413881145952501e-02	7.717516831822199e+04	7.616596922597778e+03	7.616332821233664e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.026455849702881e-15	1.942751904581845e-15	2.545063313792293e+05	6.156841058367429e+04	3.413881145952501e-02	7.717516831822199e+04	7.616596922597778e+03	7.616332821233664e+03	4.622302585962980e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.048000350056106e-17	-1.345278956811729e-15	2.545063313792292e+05	6.156841058367467e+04	3.413881145952501e-02	7.717516831822181e+04	7.616596922597761e+03	7.616332821233664e+03	2.215315875083908e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.155195336976222e-15	2.545063313792293e+05	6.156841058367429e+04	3.413881145952501e-02	7.717516831822199e+04	7.616596922597778e+03	7.616332821233664e+03	1.902078419065130e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.662358028813788e-16	-1.101213004236498e-15	2.545063313792292e+05	6.156841058367467e+04	3.413881145952501e-02	7.717516831822181e+04	7.616596922597761e+03	7.616332821233664e+03	2.412216884435221e-17	-inf	
