"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.398196521525560e-15	-5.999633382695445e-16	2.545063313792293e+05	6.157035922735598e+04	3.413881145952501e-02	7.717438886074931e+04	7.616519996126258e+03	7.616519993147813e+03	2.505198797592797e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.727029661529581e-15	1.600710675120331e-15	2.545063313792293e+05	6.157035922735598e+04	3.413881145952501e-02	7.717438886074931e+04	7.616519996126258e+03	7.616519993147813e+03	6.678794175926173e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.883542376570529e-16	2.545063313792292e+05	6.157035922735628e+04	3.413881145952501e-02	7.717438886074917e+04	7.616519996126244e+03	7.616519993147813e+03	6.396871073760866e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.990346613930167e-15	-4.207928820202634e-16	2.545063313792293e+05	6.157035922735598e+04	3.413881145952501e-02	7.717438886074931e+04	7.616519996126258e+03	7.616519993147813e+03	6.606739985418664e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.912676763349053e-15	8.736302940330122e-15	2.545063313792293e+05	6.157035922735534e+04	3.413881145952501e-02	7.717438886074956e+04	7.616519996126283e+03	7.616519993147813e+03	1.516317691865641e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.531102604232712e-15	-9.034314037611885e-17	2.545063313792292e+05	6.157035922735543e+04	3.413881145952501e-02	7.717438886074952e+04	7.616519996126278e+03	7.616519993147813e+03	7.462174294105444e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.602832829424452e-15	6.356568460994445e-16	2.545063313792293e+05	6.157035922735534e+04	3.413881145952501e-02	7.717438886074956e+04	7.616519996126283e+03	7.616519993147813e+03	2.839110731150415e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.186666649387012e-15	3.717295325821253e-15	2.545063313792293e+05	6.157035922735534e+04	3.413881145952501e-02	7.717438886074956e+04	7.616519996126283e+03	7.616519993147813e+03	9.218695079937306e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.454084849328307e-16	-1.187558960045931e-15	2.545063313792292e+05	6.157035922735628e+04	3.413881145952501e-02	7.717438886074917e+04	7.616519996126244e+03	7.616519993147813e+03	2.036407044718187e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	3.833506519649854e-15	2.545063313792293e+05	6.157035922735598e+04	3.413881145952501e-02	7.717438886074931e+04	7.616519996126258e+03	7.616519993147813e+03	6.313295000300870e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.072256723955476e-15	-2.326232116003525e-15	2.545063313792292e+05	6.157035922735628e+04	3.413881145952501e-02	7.717438886074917e+04	7.616519996126244e+03	7.616519993147813e+03	6.345124167667028e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.371052687522078e-15	-2.769919917501762e-15	2.545063313792292e+05	6.157035922735529e+04	3.413881145952501e-02	7.717438886074956e+04	7.616519996126283e+03	7.616519993147813e+03	6.003557747673743e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.486960384994860e-15	4.081978205133788e-15	2.545063313792293e+05	6.157035922735598e+04	3.413881145952501e-02	7.717438886074931e+04	7.616519996126258e+03	7.616519993147813e+03	1.404085404078693e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.636639471568061e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922735628e+04	3.413881145952501e-02	7.717438886074917e+04	7.616519996126244e+03	7.616519993147813e+03	5.987912318241477e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.053762131997607e-15	-2.427148735972615e-15	2.545063313792293e+05	6.157035922735545e+04	3.413881145952501e-02	7.717438886074952e+04	7.616519996126279e+03	7.616519993147813e+03	4.356820468316789e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.641342488093523e-15	3.677766462522995e-15	2.545063313792292e+05	6.157035922735543e+04	3.413881145952501e-02	7.717438886074952e+04	7.616519996126278e+03	7.616519993147813e+03	1.108835790040339e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.929675588235510e-15	-2.428341085012177e-15	2.545063313792293e+05	6.157035922735542e+04	3.413881145952501e-02	7.717438886074953e+04	7.616519996126280e+03	7.616519993147813e+03	6.265519093122056e-17	-inf	
