"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.867777801739835e-15	-3.249927734335224e-15	2.545063313792293e+05	6.157035922748992e+04	3.413881145952501e-02	7.717438886069573e+04	7.616519996120971e+03	7.616519993147813e+03	8.318217751482494e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.230237291741654e-15	7.194103091023699e-16	2.545063313792293e+05	6.157035922748992e+04	3.413881145952501e-02	7.717438886069573e+04	7.616519996120971e+03	7.616519993147813e+03	5.449059968598293e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.978595148306341e-17	-9.037345686616779e-16	2.545063313792292e+05	6.157035922749551e+04	3.413881145952501e-02	7.717438886069348e+04	7.616519996120748e+03	7.616519993147813e+03	1.488853044018267e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.324074017072405e-15	-1.999372519397411e-15	2.545063313792293e+05	6.157035922748992e+04	3.413881145952501e-02	7.717438886069573e+04	7.616519996120971e+03	7.616519993147813e+03	9.364121582844034e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.605963277938389e-14	1.209021623556804e-14	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	3.309875213105592e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.767653010475089e-14	2.176905885183566e-14	2.545063313792292e+05	6.157035922749434e+04	3.413881145952501e-02	7.717438886069394e+04	7.616519996120794e+03	7.616519993147813e+03	5.797829024593859e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.445588951465596e-15	1.794834182239307e-15	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	1.101677313776947e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.188882181064519e-15	3.221965662437784e-15	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	1.005684998299960e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.417702569951052e-15	-4.895961819175362e-16	2.545063313792292e+05	6.157035922749551e+04	3.413881145952501e-02	7.717438886069348e+04	7.616519996120748e+03	7.616519993147813e+03	4.061674566140512e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.070254973643903e-14	2.545063313792293e+05	6.157035922748992e+04	3.413881145952501e-02	7.717438886069573e+04	7.616519996120971e+03	7.616519993147813e+03	1.762273483493829e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.375767949484555e-15	-2.044202977184820e-15	2.545063313792292e+05	6.157035922749551e+04	3.413881145952501e-02	7.717438886069348e+04	7.616519996120748e+03	7.616519993147813e+03	7.952365869181452e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.730222720652850e-14	1.351550820349452e-14	2.545063313792292e+05	6.157035922748903e+04	3.413881145952501e-02	7.717438886069608e+04	7.616519996121005e+03	7.616519993147813e+03	3.615055205818737e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.596684928207543e-15	4.366598027367760e-15	2.545063313792293e+05	6.157035922748992e+04	3.413881145952501e-02	7.717438886069573e+04	7.616519996120971e+03	7.616519993147813e+03	1.736026571612511e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.479025664254575e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922749551e+04	3.413881145952501e-02	7.717438886069348e+04	7.616519996120748e+03	7.616519993147813e+03	5.728393147944702e-17	-inf	
