"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.197621213582898e-15	-2.905835572164458e-15	2.545063313792293e+05	6.157035922771638e+04	3.413881145952501e-02	7.717438886060516e+04	7.616519996112032e+03	7.616519993147813e+03	8.406107113813993e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.297471124158906e-15	1.219026065276306e-15	2.545063313792293e+05	6.157035922771638e+04	3.413881145952501e-02	7.717438886060516e+04	7.616519996112032e+03	7.616519993147813e+03	4.282424983057393e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.229150363244095e-17	-9.874080812247803e-16	2.545063313792292e+05	6.157035922772304e+04	3.413881145952501e-02	7.717438886060247e+04	7.616519996111766e+03	7.616519993147813e+03	1.627308334098371e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.384575193987296e-15	-2.670882774206512e-15	2.545063313792293e+05	6.157035922771638e+04	3.413881145952501e-02	7.717438886060516e+04	7.616519996112032e+03	7.616519993147813e+03	8.453418181749526e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.771272469219174e-14	1.016117797310767e-14	2.545063313792293e+05	6.157035922771206e+04	3.413881145952501e-02	7.717438886060688e+04	7.616519996112201e+03	7.616519993147813e+03	3.362312570357338e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.962375826124682e-14	1.772453591305149e-14	2.545063313792292e+05	6.157035922772098e+04	3.413881145952501e-02	7.717438886060329e+04	7.616519996111847e+03	7.616519993147813e+03	5.684122548837637e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.963394601675075e-15	1.881062416941870e-15	2.545063313792293e+05	6.157035922771206e+04	3.413881145952501e-02	7.717438886060688e+04	7.616519996112201e+03	7.616519993147813e+03	1.187655986430723e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.285617123734249e-15	2.282978236315587e-15	2.545063313792293e+05	6.157035922771206e+04	3.413881145952501e-02	7.717438886060688e+04	7.616519996112201e+03	7.616519993147813e+03	7.995273143982350e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.351110272741905e-15	2.309921322055787e-15	2.545063313792292e+05	6.157035922772304e+04	3.413881145952501e-02	7.717438886060247e+04	7.616519996111766e+03	7.616519993147813e+03	5.426992101659295e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.936483051852883e-17	-1.105557366995089e-14	2.545063313792293e+05	6.157035922771638e+04	3.413881145952501e-02	7.717438886060516e+04	7.616519996112032e+03	7.616519993147813e+03	1.820362997159550e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.386299383168054e-15	-4.174909456735382e-15	2.545063313792292e+05	6.157035922772304e+04	3.413881145952501e-02	7.717438886060247e+04	7.616519996111766e+03	7.616519993147813e+03	1.397021497144075e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.187365074253972e-14	1.444929172312968e-14	2.545063313792292e+05	6.157035922771573e+04	3.413881145952501e-02	7.717438886060540e+04	7.616519996112054e+03	7.616519993147813e+03	4.316472368916941e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.110570585510594e-15	3.108038489660282e-15	2.545063313792293e+05	6.157035922771638e+04	3.413881145952501e-02	7.717438886060516e+04	7.616519996112032e+03	7.616519993147813e+03	1.430143598015597e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.181585203120139e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922772304e+04	3.413881145952501e-02	7.717438886060247e+04	7.616519996111766e+03	7.616519993147813e+03	8.531744240358266e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.696421067312635e-14	1.425571307693443e-15	2.545063313792293e+05	6.157035922772173e+04	3.413881145952501e-02	7.717438886060301e+04	7.616519996111820e+03	7.616519993147813e+03	2.803088990211500e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.197020593995682e-14	2.126140903877294e-15	2.545063313792292e+05	6.157035922772098e+04	3.413881145952501e-02	7.717438886060329e+04	7.616519996111847e+03	7.616519993147813e+03	2.001804516539224e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.337308535017986e-14	1.459677027755504e-15	2.545063313792293e+05	6.157035922771590e+04	3.413881145952501e-02	7.717438886060535e+04	7.616519996112050e+03	7.616519993147813e+03	2.215024630658201e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.167578981645974e-14	-6.223751565917284e-15	2.545063313792293e+05	6.157035922771638e+04	3.413881145952501e-02	7.717438886060516e+04	7.616519996112032e+03	7.616519993147813e+03	2.178550309190373e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.246733927478512e-15	-1.368395949875808e-14	2.545063313792292e+05	6.157035922772304e+04	3.413881145952501e-02	7.717438886060247e+04	7.616519996111766e+03	7.616519993147813e+03	2.359143279028187e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.047244637944484e-16	-9.828555601312033e-16	2.545063313792293e+05	6.157035922771206e+04	3.413881145952501e-02	7.717438886060688e+04	7.616519996112201e+03	7.616519993147813e+03	2.199567438988833e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.644796068194089e-15	-6.635685813834841e-15	2.545063313792292e+05	6.157035922771266e+04	3.413881145952501e-02	7.717438886060663e+04	7.616519996112176e+03	7.616519993147813e+03	1.246569212834831e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.067570795960721e-16	1.295696898137417e-14	2.545063313792292e+05	6.157035922772304e+04	3.413881145952501e-02	7.717438886060247e+04	7.616519996111766e+03	7.616519993147813e+03	2.135768950122518e-16	-inf	
