"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.929461283609299e-16	2.545063313792293e+05	6.157030368424155e+04	3.413881145952501e-02	7.717441107799509e+04	7.616522188797936e+03	7.616514669312164e+03	8.116608183030826e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.723936631809933e-15	1.058954997764268e-15	2.545063313792293e+05	6.157030368424155e+04	3.413881145952501e-02	7.717441107799509e+04	7.616522188797936e+03	7.616514669312164e+03	4.812103789153910e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.167629039225474e-16	2.545063313792292e+05	6.157030368424149e+04	3.413881145952501e-02	7.717441107799509e+04	7.616522188797936e+03	7.616514669312164e+03	3.569111224395446e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.488262824089699e-15	-3.431826674689939e-16	2.545063313792293e+05	6.157030368424155e+04	3.413881145952501e-02	7.717441107799509e+04	7.616522188797936e+03	7.616514669312164e+03	4.135834689018881e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.660509951768054e-15	4.981908811411531e-15	2.545063313792293e+05	6.157030368424143e+04	3.413881145952501e-02	7.717441107799513e+04	7.616522188797941e+03	7.616514669312164e+03	8.646619289403856e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.850962725157570e-15	-6.142120885973258e-16	2.545063313792292e+05	6.157030368424150e+04	3.413881145952501e-02	7.717441107799509e+04	7.616522188797935e+03	7.616514669312164e+03	4.801959959877808e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157030368424143e+04	3.413881145952501e-02	7.717441107799513e+04	7.616522188797941e+03	7.616514669312164e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.576737020173087e-15	2.711658453335998e-15	2.545063313792293e+05	6.157030368424143e+04	3.413881145952501e-02	7.717441107799513e+04	7.616522188797941e+03	7.616514669312164e+03	6.159214707545501e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.476928728699061e-16	-1.207488140844684e-15	2.545063313792292e+05	6.157030368424149e+04	3.413881145952501e-02	7.717441107799509e+04	7.616522188797936e+03	7.616514669312164e+03	2.029589625033766e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.925745342994172e-15	2.545063313792293e+05	6.157030368424155e+04	3.413881145952501e-02	7.717441107799509e+04	7.616522188797936e+03	7.616514669312164e+03	3.170837442491383e-17	-inf	
