"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.369959884168489e-15	-4.469256964512026e-15	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	1.150357483491868e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.230180313269514e-15	2.082742867060377e-16	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	2.054379558792582e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.253273059389316e-16	-1.246614071230043e-15	2.545063313792292e+05	6.157035922742065e+04	3.413881145952501e-02	7.717438886072343e+04	7.616519996123703e+03	7.616519993147813e+03	2.085874706728355e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.545252596475123e-15	-3.373922178677005e-15	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	1.068777467377894e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.077134992449342e-14	1.066928234649821e-14	2.545063313792293e+05	6.157035922740570e+04	3.413881145952501e-02	7.717438886072942e+04	7.616519996124295e+03	7.616519993147813e+03	5.362575578479033e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.739710372329320e-14	3.502039665666719e-14	2.545063313792292e+05	6.157035922741940e+04	3.413881145952501e-02	7.717438886072392e+04	7.616519996123752e+03	7.616519993147813e+03	9.703360688034568e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.231230215945731e-15	2.103620074658697e-15	2.545063313792293e+05	6.157035922740570e+04	3.413881145952501e-02	7.717438886072942e+04	7.616519996124295e+03	7.616519993147813e+03	1.398874372829729e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.854059685638582e-15	1.205159957468631e-15	2.545063313792293e+05	6.157035922740570e+04	3.413881145952501e-02	7.717438886072942e+04	7.616519996124295e+03	7.616519993147813e+03	8.235110156100784e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.484739776262918e-15	9.265476794998191e-16	2.545063313792292e+05	6.157035922742065e+04	3.413881145952501e-02	7.717438886072343e+04	7.616519996123703e+03	7.616519993147813e+03	5.937158276116148e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.431210296501378e-16	-2.094853190599187e-14	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	3.450441668502870e-16	-inf	
