"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-3.156249780052665e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	5.953114378102653e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.028304709421311e-15	-5.969316892636550e-16	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	5.082206219095090e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.605074839977082e-16	2.545063313792292e+05	6.157035922770729e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112387e+03	7.616519993147813e+03	7.584531922440781e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.541334392519651e-15	-3.671326946156682e-16	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	7.501933587684129e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.738138675791187e-16	1.009235954067358e-14	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	1.666635860906350e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.599639022567578e-15	-1.097456940139342e-15	2.545063313792292e+05	6.157035922770567e+04	3.413881145952501e-02	7.717438886060943e+04	7.616519996112452e+03	7.616519993147813e+03	4.646231612116527e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.240994945168470e-15	8.496121113348309e-16	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	3.946195387646520e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.764749198283076e-15	3.021891175079638e-15	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	9.290205060971550e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.699873347183849e-15	-6.189114577380652e-16	2.545063313792292e+05	6.157035922770729e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112387e+03	7.616519993147813e+03	2.978674356208400e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.917545412523587e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	3.159796658255373e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.600350488058898e-16	-2.723462063810677e-15	2.545063313792292e+05	6.157035922770729e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112387e+03	7.616519993147813e+03	4.578147564754159e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.298250809777565e-15	-6.827588902506187e-16	2.545063313792292e+05	6.157035922770545e+04	3.413881145952501e-02	7.717438886060950e+04	7.616519996112460e+03	7.616519993147813e+03	1.043114716509494e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.441344642856594e-15	4.622961542003775e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	1.305484378310102e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.636615954614877e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922770729e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112387e+03	7.616519993147813e+03	5.987873596384403e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.552176325409169e-15	-2.263858433055166e-15	2.545063313792293e+05	6.157035922770625e+04	3.413881145952501e-02	7.717438886060921e+04	7.616519996112431e+03	7.616519993147813e+03	5.617287550843919e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.301100234781654e-15	2.871427321954946e-15	2.545063313792292e+05	6.157035922770567e+04	3.413881145952501e-02	7.717438886060943e+04	7.616519996112452e+03	7.616519993147813e+03	1.291794120044306e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.423930294274772e-16	-2.248579216700100e-15	2.545063313792293e+05	6.157035922770554e+04	3.413881145952501e-02	7.717438886060948e+04	7.616519996112458e+03	7.616519993147813e+03	3.953689001290155e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.190465112216950e-15	8.739975476830260e-18	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	1.183947618727766e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.205926522146880e-15	6.341440631533285e-16	2.545063313792292e+05	6.157035922770729e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112387e+03	7.616519993147813e+03	1.191078108527455e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.757527687909924e-15	-2.335306917833483e-15	2.545063313792293e+05	6.157035922770508e+04	3.413881145952501e-02	7.717438886060967e+04	7.616519996112477e+03	7.616519993147813e+03	5.949865561828533e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.570620696458609e-15	-4.555693702730691e-15	2.545063313792292e+05	6.157035922770555e+04	3.413881145952501e-02	7.717438886060947e+04	7.616519996112456e+03	7.616519993147813e+03	1.062566680088574e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.355781411596510e-16	-5.013362798418794e-15	2.545063313792292e+05	6.157035922770729e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112387e+03	7.616519993147813e+03	8.273229635632893e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.076407327367242e-15	2.894945127876093e-15	2.545063313792292e+05	6.157035922770555e+04	3.413881145952501e-02	7.717438886060947e+04	7.616519996112456e+03	7.616519993147813e+03	6.955579686930883e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.630660547875164e-16	-4.821791367130946e-15	2.545063313792292e+05	6.157035922770567e+04	3.413881145952501e-02	7.717438886060943e+04	7.616519996112452e+03	7.616519993147813e+03	8.038127651550716e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.255102688446584e-16	-4.826233630138662e-15	2.545063313792292e+05	6.157035922770567e+04	3.413881145952501e-02	7.717438886060943e+04	7.616519996112452e+03	7.616519993147813e+03	7.949326473656682e-17	-inf	
