"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.455635694786994e-17	2.545063313792293e+05	6.156635803874664e+04	3.413881145952501e-02	7.717598933619306e+04	7.616677950771582e+03	7.616135653166566e+03	4.043287456175158e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.607898515071106e-15	3.465174813754840e-16	2.545063313792293e+05	6.156635803874664e+04	3.413881145952501e-02	7.717598933619306e+04	7.616677950771582e+03	7.616135653166566e+03	2.708241488051223e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.540077695002155e-16	2.545063313792292e+05	6.156635803874682e+04	3.413881145952501e-02	7.717598933619296e+04	7.616677950771572e+03	7.616135653166566e+03	2.535790157699882e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.628590255635515e-15	-2.231293668349580e-16	2.545063313792293e+05	6.156635803874664e+04	3.413881145952501e-02	7.717598933619306e+04	7.616677950771582e+03	7.616135653166566e+03	2.706579710289555e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.946920205156801e-16	3.250230899235865e-15	2.545063313792293e+05	6.156635803874658e+04	3.413881145952501e-02	7.717598933619307e+04	7.616677950771584e+03	7.616135653166566e+03	5.550669435202271e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.805043818118691e-15	-3.328750608488982e-16	2.545063313792292e+05	6.156635803874664e+04	3.413881145952501e-02	7.717598933619303e+04	7.616677950771579e+03	7.616135653166566e+03	3.022181040968083e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156635803874658e+04	3.413881145952501e-02	7.717598933619307e+04	7.616677950771584e+03	7.616135653166566e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.672402981859434e-15	1.598638561153010e-15	2.545063313792293e+05	6.156635803874658e+04	3.413881145952501e-02	7.717598933619307e+04	7.616677950771584e+03	7.616135653166566e+03	3.809361094359756e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.192114289379677e-17	-1.080812330852725e-15	2.545063313792292e+05	6.156635803874682e+04	3.413881145952501e-02	7.717598933619296e+04	7.616677950771572e+03	7.616135653166566e+03	1.779960151749883e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.061381459311570e-15	2.545063313792293e+05	6.156635803874664e+04	3.413881145952501e-02	7.717598933619306e+04	7.616677950771582e+03	7.616135653166566e+03	1.747600570296973e-17	-inf	
