"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.230807194797200e-15	-5.818037607241265e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	1.288218661523911e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.395201799641465e-15	-1.252374204341288e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	3.087021493250615e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.003162080649411e-16	-1.217813405673903e-15	2.545063313792292e+05	6.157035922752418e+04	3.413881145952501e-02	7.717438886068203e+04	7.616519996119617e+03	7.616519993147813e+03	2.032137499071623e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.231558644014258e-15	-3.372103189273463e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	1.166653162282145e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.723209998123817e-14	1.227666264943157e-14	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	4.918487077697142e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.979463751117342e-14	3.083005140069857e-14	2.545063313792292e+05	6.157035922752223e+04	3.413881145952501e-02	7.717438886068280e+04	7.616519996119693e+03	7.616519993147813e+03	8.288720741701030e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.102081968294070e-15	2.079778055509215e-15	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	1.377300376378728e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.632302233960078e-15	1.366177434161809e-15	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	9.542792088728849e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.132528421488059e-15	3.179909007830249e-15	2.545063313792292e+05	6.157035922752418e+04	3.413881145952501e-02	7.717438886068203e+04	7.616519996119617e+03	7.616519993147813e+03	8.585719441855266e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.710750053210086e-16	-1.780404943683623e-14	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	2.932553480935549e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.849147609808476e-15	-1.049530752965771e-15	2.545063313792292e+05	6.157035922752418e+04	3.413881145952501e-02	7.717438886068203e+04	7.616519996119617e+03	7.616519993147813e+03	1.467269369282968e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.286409047276983e-14	2.164507328867084e-14	2.545063313792292e+05	6.157035922751408e+04	3.413881145952501e-02	7.717438886068604e+04	7.616519996120014e+03	7.616519993147813e+03	5.184088927596337e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.476349613474362e-15	3.256676099000303e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	1.342739291227330e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.930082146289615e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922752418e+04	3.413881145952501e-02	7.717438886068203e+04	7.616519996119617e+03	7.616519993147813e+03	6.471080644497236e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.209140473506504e-14	2.881689706875157e-15	2.545063313792293e+05	6.157035922752292e+04	3.413881145952501e-02	7.717438886068253e+04	7.616519996119668e+03	7.616519993147813e+03	3.668278732999989e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.129692274240868e-14	1.560880554936800e-15	2.545063313792292e+05	6.157035922752223e+04	3.413881145952501e-02	7.717438886068280e+04	7.616519996119693e+03	7.616519993147813e+03	1.877767142653119e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.987834945483839e-14	3.050646066390198e-15	2.545063313792293e+05	6.157035922751424e+04	3.413881145952501e-02	7.717438886068601e+04	7.616519996120011e+03	7.616519993147813e+03	3.311390555043768e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.051527457699690e-14	-1.056541752844853e-14	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	2.454405299846714e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.121061500782904e-15	-2.013819457434405e-14	2.545063313792292e+05	6.157035922752418e+04	3.413881145952501e-02	7.717438886068203e+04	7.616519996119617e+03	7.616519993147813e+03	3.421389340732325e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.686625129359702e-15	-4.173470865365242e-16	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	4.476721478325207e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.241274951009570e-15	-8.200798124661825e-15	2.545063313792292e+05	6.157035922751019e+04	3.413881145952501e-02	7.717438886068760e+04	7.616519996120168e+03	7.616519993147813e+03	1.520200019203548e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.240561712115999e-15	1.913441262003811e-14	2.545063313792292e+05	6.157035922752418e+04	3.413881145952501e-02	7.717438886068203e+04	7.616519996119617e+03	7.616519993147813e+03	3.172104574057639e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.890379728279373e-14	8.092734402250052e-16	2.545063313792292e+05	6.157035922751019e+04	3.413881145952501e-02	7.717438886068760e+04	7.616519996120168e+03	7.616519993147813e+03	4.761022672667381e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.385300028138128e-14	-1.039752480340306e-15	2.545063313792292e+05	6.157035922752223e+04	3.413881145952501e-02	7.717438886068280e+04	7.616519996119693e+03	7.616519993147813e+03	8.868823637472690e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.546473064692871e-14	-4.091512388573153e-15	2.545063313792292e+05	6.157035922752223e+04	3.413881145952501e-02	7.717438886068280e+04	7.616519996119693e+03	7.616519993147813e+03	7.516252247521147e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.119745605826427e-14	-2.781919176466368e-16	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	3.490569783926876e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.691622544255307e-16	-1.117870327053619e-14	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	1.840841227081562e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-1.191357940211104e-15	2.545063313792293e+05	6.157035922750973e+04	3.413881145952501e-02	7.717438886068782e+04	7.616519996120189e+03	7.616519993147813e+03	3.793243215371540e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.849457474895307e-14	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	3.047478362845362e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.701664587018091e-15	2.161851235945626e-14	2.545063313792293e+05	6.157035922750973e+04	3.413881145952501e-02	7.717438886068782e+04	7.616519996120189e+03	7.616519993147813e+03	3.570608514666929e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.094947017719327e-16	2.482465788489206e-14	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	4.090248809343070e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.345586371157641e-15	-1.147297249796478e-14	2.545063313792293e+05	6.157035922752412e+04	3.413881145952501e-02	7.717438886068207e+04	7.616519996119622e+03	7.616519993147813e+03	1.902031537004709e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.611140884933405e-15	-7.869554489540901e-15	2.545063313792293e+05	6.157035922750964e+04	3.413881145952501e-02	7.717438886068785e+04	7.616519996120192e+03	7.616519993147813e+03	1.501817957636246e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.910340640965139e-15	-4.295240311572735e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	1.339708773727378e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.055456726589940e-16	-2.091928763547865e-14	2.545063313792293e+05	6.157035922750949e+04	3.413881145952501e-02	7.717438886068790e+04	7.616519996120198e+03	7.616519993147813e+03	3.444633640762181e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.122760633938013e-14	5.066491818676409e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	3.593408864351850e-16	-inf	
EXT_ITER= 17731
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
