"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.475158104673059e-16	2.545063313792293e+05	6.157029189093257e+04	3.413881145952501e-02	7.717441579531868e+04	7.616522654361576e+03	7.616513533808757e+03	9.015125418540479e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.724088840982709e-15	1.102307578548778e-15	2.545063313792293e+05	6.157029189093257e+04	3.413881145952501e-02	7.717441579531868e+04	7.616522654361576e+03	7.616513533808757e+03	4.838658124088638e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.140344198172286e-16	2.545063313792292e+05	6.157029189093248e+04	3.413881145952501e-02	7.717441579531870e+04	7.616522654361578e+03	7.616513533808757e+03	3.524185241134844e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.460904977966084e-15	-3.386351939601289e-16	2.545063313792293e+05	6.157029189093257e+04	3.413881145952501e-02	7.717441579531868e+04	7.616522654361576e+03	7.616513533808757e+03	4.090188078756063e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.660891925485062e-15	4.930673943211650e-15	2.545063313792293e+05	6.157029189093242e+04	3.413881145952501e-02	7.717441579531874e+04	7.616522654361583e+03	7.616513533808757e+03	8.566829010789889e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.801850011261833e-15	-6.032981521760504e-16	2.545063313792292e+05	6.157029189093248e+04	3.413881145952501e-02	7.717441579531870e+04	7.616522654361578e+03	7.616513533808757e+03	4.719122359664636e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157029189093242e+04	3.413881145952501e-02	7.717441579531874e+04	7.616522654361583e+03	7.616513533808757e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.549401481116113e-15	2.711812845451692e-15	2.545063313792293e+05	6.157029189093242e+04	3.413881145952501e-02	7.717441579531874e+04	7.616522654361583e+03	7.616513533808757e+03	6.128482242425244e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.736120857873279e-16	-1.256749666783414e-15	2.545063313792292e+05	6.157029189093248e+04	3.413881145952501e-02	7.717441579531870e+04	7.616522654361578e+03	7.616513533808757e+03	2.117776139450002e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.922293291593739e-15	2.545063313792293e+05	6.157029189093257e+04	3.413881145952501e-02	7.717441579531868e+04	7.616522654361576e+03	7.616513533808757e+03	3.165153367926601e-17	-inf	
