"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.881399071465025e-16	-1.602226499623318e-15	2.545063313792293e+05	6.157035912319053e+04	3.413881145952501e-02	7.717438890241549e+04	7.616520000238390e+03	7.616519993147813e+03	2.810271517670674e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.700300217756245e-15	-1.618900569156003e-16	2.545063313792293e+05	6.157035912319053e+04	3.413881145952501e-02	7.717438890241549e+04	7.616520000238390e+03	7.616519993147813e+03	6.098561267872973e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.228706191293969e-16	2.545063313792292e+05	6.157035912319069e+04	3.413881145952501e-02	7.717438890241541e+04	7.616520000238382e+03	7.616519993147813e+03	5.316229370759302e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.375795194933523e-15	-5.487284700696748e-16	2.545063313792293e+05	6.157035912319053e+04	3.413881145952501e-02	7.717438890241549e+04	7.616520000238390e+03	7.616519993147813e+03	7.261399352456687e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.174610603931912e-15	9.121322364080672e-15	2.545063313792293e+05	6.157035912319034e+04	3.413881145952501e-02	7.717438890241557e+04	7.616520000238398e+03	7.616519993147813e+03	1.543964926324662e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.700874948563697e-15	-1.515824502954947e-16	2.545063313792292e+05	6.157035912319041e+04	3.413881145952501e-02	7.717438890241552e+04	7.616520000238394e+03	7.616519993147813e+03	7.744253306717587e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.979744355504917e-16	4.030970059101878e-16	2.545063313792293e+05	6.157035912319034e+04	3.413881145952501e-02	7.717438890241557e+04	7.616520000238398e+03	7.616519993147813e+03	1.620699128472431e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.495594446112812e-15	3.683332401222927e-15	2.545063313792293e+05	6.157035912319034e+04	3.413881145952501e-02	7.717438890241557e+04	7.616520000238398e+03	7.616519993147813e+03	9.569465797858447e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.758191443177216e-16	-2.376899480144056e-15	2.545063313792292e+05	6.157035912319069e+04	3.413881145952501e-02	7.717438890241541e+04	7.616520000238382e+03	7.616519993147813e+03	4.116886712433344e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.760311315358191e-15	2.545063313792293e+05	6.157035912319053e+04	3.413881145952501e-02	7.717438890241549e+04	7.616520000238390e+03	7.616519993147813e+03	4.544993324792234e-17	-inf	
