"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.949350310799963e-16	2.545063313792293e+05	6.081648257948671e+04	3.413881145952501e-02	7.747593951989702e+04	7.646280732286900e+03	7.543968268728349e+03	3.203452210539871e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.978789289463206e-17	-2.667851125200613e-17	2.545063313792293e+05	6.081648257948671e+04	3.413881145952501e-02	7.747593951989702e+04	7.646280732286900e+03	7.543968268728349e+03	7.872317704305326e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.852415097256488e-17	2.545063313792292e+05	6.081648257948673e+04	3.413881145952501e-02	7.747593951989699e+04	7.646280732286898e+03	7.543968268728349e+03	1.454755902764614e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.458494564053003e-16	-7.366907084360709e-17	2.545063313792293e+05	6.081648257948671e+04	3.413881145952501e-02	7.747593951989702e+04	7.646280732286900e+03	7.543968268728349e+03	2.685205011769760e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.344042764968131e-17	2.840655118537433e-16	2.545063313792293e+05	6.081648257948683e+04	3.413881145952501e-02	7.747593951989697e+04	7.646280732286896e+03	7.543968268728349e+03	4.783171538394771e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.349972151530294e-16	2.419255906715974e-16	2.545063313792292e+05	6.081648257948676e+04	3.413881145952501e-02	7.747593951989697e+04	7.646280732286896e+03	7.543968268728349e+03	6.790631215006752e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.081648257948683e+04	3.413881145952501e-02	7.747593951989697e+04	7.646280732286896e+03	7.543968268728349e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.576139626997243e-16	3.085446725666693e-17	2.545063313792293e+05	6.081648257948683e+04	3.413881145952501e-02	7.747593951989697e+04	7.646280732286896e+03	7.543968268728349e+03	2.639301760386122e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.124300029481716e-16	7.934766251591766e-17	2.545063313792292e+05	6.081648257948673e+04	3.413881145952501e-02	7.747593951989699e+04	7.646280732286898e+03	7.543968268728349e+03	2.261407711813110e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.180752364981217e-16	2.545063313792293e+05	6.081648257948671e+04	3.413881145952501e-02	7.747593951989702e+04	7.646280732286900e+03	7.543968268728349e+03	1.940381753214498e-18	-inf	
