"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.741358038193366e-15	-4.432574011540623e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	9.550772469921471e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.813809497113486e-15	-5.623708905962712e-16	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	3.126785115490011e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.296470339521549e-17	-8.870604991291756e-16	2.545063313792292e+05	6.157035922775741e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	1.461079716057006e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.463377407943054e-15	-1.851428047908996e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	7.956355818471178e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.558086173913170e-14	1.035368768498301e-14	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	3.080248053550572e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.604671559917383e-14	1.780790626071399e-14	2.545063313792292e+05	6.157035922775583e+04	3.413881145952501e-02	7.717438886058934e+04	7.616519996110471e+03	7.616519993147813e+03	5.195260862941539e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.251563415087314e-15	1.744183464325048e-15	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	1.068663867762770e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.340747380329295e-15	1.793801248832230e-15	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	7.733499738267424e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.998292867584149e-15	6.791651717413277e-16	2.545063313792292e+05	6.157035922775741e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	5.061912695100579e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.058806357865981e-14	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	1.743423230675655e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.068562693252670e-15	-3.324711842284128e-15	2.545063313792292e+05	6.157035922775741e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	1.139350965860987e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.759811614950534e-14	1.325845775430757e-14	2.545063313792292e+05	6.157035922775159e+04	3.413881145952501e-02	7.717438886059105e+04	7.616519996110638e+03	7.616519993147813e+03	3.627947819251063e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.616877120298840e-15	3.582287022338143e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	1.238922595677353e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.238391718437281e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922775741e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	5.332177086495945e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.539854671904160e-14	1.690924330235533e-15	2.545063313792293e+05	6.157035922775639e+04	3.413881145952501e-02	7.717438886058916e+04	7.616519996110452e+03	7.616519993147813e+03	2.550690127381523e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.503789612685063e-15	1.661931901419535e-15	2.545063313792292e+05	6.157035922775583e+04	3.413881145952501e-02	7.717438886058934e+04	7.616519996110471e+03	7.616519993147813e+03	1.588593508935241e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.251957907261921e-14	1.697157825577825e-15	2.545063313792293e+05	6.157035922775173e+04	3.413881145952501e-02	7.717438886059102e+04	7.616519996110635e+03	7.616519993147813e+03	2.080267173575799e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.079479261534259e-14	-7.050584823855029e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	2.122954668313123e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.949773331948982e-15	-1.278355988114491e-14	2.545063313792292e+05	6.157035922775741e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	2.257154526705195e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.108548273347803e-15	-3.865855715140936e-16	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	1.933087100511350e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.918062628474980e-15	-5.213932656969716e-15	2.545063313792292e+05	6.157035922774917e+04	3.413881145952501e-02	7.717438886059201e+04	7.616519996110734e+03	7.616519993147813e+03	1.073878339776434e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.120187702893356e-16	1.081720629624577e-14	2.545063313792292e+05	6.157035922775741e+04	3.413881145952501e-02	7.717438886058872e+04	7.616519996110409e+03	7.616519993147813e+03	1.781450259775086e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.759992228517787e-14	3.164799358561997e-15	2.545063313792292e+05	6.157035922774917e+04	3.413881145952501e-02	7.717438886059201e+04	7.616519996110734e+03	7.616519993147813e+03	2.944396065843528e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.735537272101999e-14	-2.312833827990372e-15	2.545063313792292e+05	6.157035922775583e+04	3.413881145952501e-02	7.717438886058934e+04	7.616519996110471e+03	7.616519993147813e+03	6.162530421872602e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.041380599218750e-14	-4.341466493749486e-15	2.545063313792292e+05	6.157035922775583e+04	3.413881145952501e-02	7.717438886058934e+04	7.616519996110471e+03	7.616519993147813e+03	5.058551747740909e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.126310219960421e-14	1.852575156203120e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	1.879446218368707e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.330237636590188e-15	-8.202900462496635e-15	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	1.404089860240909e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971329766092842e-15	-1.941220878671146e-15	2.545063313792293e+05	6.157035922774868e+04	3.413881145952501e-02	7.717438886059223e+04	7.616519996110756e+03	7.616519993147813e+03	4.555468181285053e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.315175134838930e-14	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	2.168669099696336e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.493228142459264e-15	1.409653859103505e-14	2.545063313792293e+05	6.157035922774868e+04	3.413881145952501e-02	7.717438886059223e+04	7.616519996110756e+03	7.616519993147813e+03	2.357091581139021e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.613887772896492e-15	1.525889577654498e-14	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	2.549051902378446e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.121406617876232e-15	-5.543370207305997e-15	2.545063313792293e+05	6.157035922775741e+04	3.413881145952501e-02	7.717438886058876e+04	7.616519996110413e+03	7.616519993147813e+03	9.312334898289634e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.045743830082690e-15	-5.234748338504887e-15	2.545063313792293e+05	6.157035922774856e+04	3.413881145952501e-02	7.717438886059228e+04	7.616519996110760e+03	7.616519993147813e+03	9.254093808732818e-17	-inf	
