"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.321030478924499e-15	2.276768403438269e-15	2.545063313792293e+05	6.157035922741956e+04	3.413881145952501e-02	7.717438886072388e+04	7.616519996123748e+03	7.616519993147813e+03	5.353407214608307e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.865200548412568e-15	5.263852168961100e-15	2.545063313792293e+05	6.157035922741956e+04	3.413881145952501e-02	7.717438886072388e+04	7.616519996123748e+03	7.616519993147813e+03	1.075286233549534e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.775291356258151e-16	2.545063313792292e+05	6.157035922742169e+04	3.413881145952501e-02	7.717438886072300e+04	7.616519996123662e+03	7.616519993147813e+03	9.510939528242432e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.657366390711898e-15	-5.796512899299370e-16	2.545063313792293e+05	6.157035922741956e+04	3.413881145952501e-02	7.717438886072388e+04	7.616519996123748e+03	7.616519993147813e+03	4.478374046979271e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.708774037328145e-15	6.684786058031037e-15	2.545063313792293e+05	6.157035922741714e+04	3.413881145952501e-02	7.717438886072485e+04	7.616519996123844e+03	7.616519993147813e+03	1.187616736419197e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.763284616482766e-15	6.563520097794640e-15	2.545063313792292e+05	6.157035922742006e+04	3.413881145952501e-02	7.717438886072366e+04	7.616519996123726e+03	7.616519993147813e+03	1.802766211494972e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.316927177365907e-15	1.128455551224701e-15	2.545063313792293e+05	6.157035922741714e+04	3.413881145952501e-02	7.717438886072485e+04	7.616519996123844e+03	7.616519993147813e+03	5.768904185137520e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.896563946452727e-15	3.855097109177866e-15	2.545063313792293e+05	6.157035922741714e+04	3.413881145952501e-02	7.717438886072485e+04	7.616519996123844e+03	7.616519993147813e+03	7.939698305819977e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.349936824931426e-16	-2.993669296856804e-16	2.545063313792292e+05	6.157035922742169e+04	3.413881145952501e-02	7.717438886072300e+04	7.616519996123662e+03	7.616519993147813e+03	1.460551992053238e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.990653692558994e-16	2.545063313792293e+05	6.157035922741956e+04	3.413881145952501e-02	7.717438886072388e+04	7.616519996123748e+03	7.616519993147813e+03	1.321595195637479e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.265387499196558e-15	-3.289727887760808e-15	2.545063313792292e+05	6.157035922742169e+04	3.413881145952501e-02	7.717438886072300e+04	7.616519996123662e+03	7.616519993147813e+03	5.803599440515962e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.466507329605554e-15	2.371160586822489e-15	2.545063313792292e+05	6.157035922741826e+04	3.413881145952501e-02	7.717438886072439e+04	7.616519996123798e+03	7.616519993147813e+03	1.134067531779432e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.920627199889558e-15	2.724896372318565e-15	2.545063313792293e+05	6.157035922741956e+04	3.413881145952501e-02	7.717438886072388e+04	7.616519996123748e+03	7.616519993147813e+03	1.535823909207873e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.825333368698118e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922742169e+04	3.413881145952501e-02	7.717438886072300e+04	7.616519996123662e+03	7.616519993147813e+03	7.945157430080776e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.287248783641267e-15	-3.581078477929534e-16	2.545063313792293e+05	6.157035922742065e+04	3.413881145952501e-02	7.717438886072345e+04	7.616519996123706e+03	7.616519993147813e+03	1.036905448359751e-16	-inf	
