"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.110471880063423e-16	-1.035004970617590e-15	2.545063313792293e+05	6.157035901702417e+04	3.413881145952501e-02	7.717438894488204e+04	7.616520004429512e+03	7.616519974533003e+03	1.779483379234780e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.613810520042522e-15	8.124819335836216e-17	2.545063313792293e+05	6.157035901702417e+04	3.413881145952501e-02	7.717438894488204e+04	7.616520004429512e+03	7.616519974533003e+03	5.951826951700169e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.034680654915729e-16	2.545063313792292e+05	6.157035901702422e+04	3.413881145952501e-02	7.717438894488200e+04	7.616520004429508e+03	7.616519974533003e+03	4.996756430672210e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.008408934230318e-15	-5.053758892851688e-16	2.545063313792293e+05	6.157035901702417e+04	3.413881145952501e-02	7.717438894488204e+04	7.616520004429512e+03	7.616519974533003e+03	6.652299718965239e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.429775312706468e-15	8.267610004016449e-15	2.545063313792293e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488211e+04	7.616520004429520e+03	7.616519974533003e+03	1.418875924159888e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.924913810100452e-15	1.279355880493848e-16	2.545063313792292e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488208e+04	7.616520004429517e+03	7.616519974533003e+03	8.111857321654687e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.202753866091472e-16	2.725788842632018e-16	2.545063313792293e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488211e+04	7.616520004429520e+03	7.616519974533003e+03	1.115580281711069e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.118484281009858e-15	3.599940790735466e-15	2.545063313792293e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488211e+04	7.616520004429520e+03	7.616519974533003e+03	9.006722172064234e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.968700975673279e-16	-2.045980551580444e-15	2.545063313792292e+05	6.157035901702422e+04	3.413881145952501e-02	7.717438894488200e+04	7.616520004429508e+03	7.616519974533003e+03	3.466729451693188e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.858475708143813e-15	2.545063313792293e+05	6.157035901702417e+04	3.413881145952501e-02	7.717438894488204e+04	7.616520004429512e+03	7.616519974533003e+03	4.706626001471157e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.687881962652980e-15	-1.946966465022505e-15	2.545063313792292e+05	6.157035901702422e+04	3.413881145952501e-02	7.717438894488200e+04	7.616520004429508e+03	7.616519974533003e+03	5.464810171616066e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.084258691562975e-15	-2.348931197937219e-15	2.545063313792292e+05	6.157035901702402e+04	3.413881145952501e-02	7.717438894488207e+04	7.616520004429516e+03	7.616519974533003e+03	5.170697618342238e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.728744968616773e-15	4.008408934230318e-15	2.545063313792293e+05	6.157035901702417e+04	3.413881145952501e-02	7.717438894488204e+04	7.616520004429512e+03	7.616519974533003e+03	1.289611603834974e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.963467155306211e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035901702422e+04	3.413881145952501e-02	7.717438894488200e+04	7.616520004429508e+03	7.616519974533003e+03	3.232948784511371e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.014358435221422e-15	-1.417438958509910e-15	2.545063313792293e+05	6.157035901702412e+04	3.413881145952501e-02	7.717438894488207e+04	7.616520004429515e+03	7.616519974533003e+03	2.869941790009548e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.137414703485626e-15	3.611417869756200e-15	2.545063313792292e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488208e+04	7.616520004429517e+03	7.616519974533003e+03	9.042629487701118e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.448685503093290e-15	-1.430758572212629e-15	2.545063313792293e+05	6.157035901702393e+04	3.413881145952501e-02	7.717438894488213e+04	7.616520004429522e+03	7.616519974533003e+03	4.669686758347069e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.270683954625233e-15	-3.591998449053575e-16	2.545063313792293e+05	6.157035901702417e+04	3.413881145952501e-02	7.717438894488204e+04	7.616520004429512e+03	7.616519974533003e+03	7.056727585731425e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.500764963372379e-15	2.308996337537970e-15	2.545063313792292e+05	6.157035901702422e+04	3.413881145952501e-02	7.717438894488200e+04	7.616520004429508e+03	7.616519974533003e+03	1.135898343356872e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.882769920152771e-15	-3.335050458844090e-15	2.545063313792293e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488211e+04	7.616520004429520e+03	7.616519974533003e+03	6.305964433842408e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.006689720245046e-15	-2.240145806703681e-15	2.545063313792292e+05	6.157035901702388e+04	3.413881145952501e-02	7.717438894488213e+04	7.616520004429522e+03	7.616519974533003e+03	7.558335473071618e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.244093964134747e-16	-5.941497731204552e-15	2.545063313792292e+05	6.157035901702422e+04	3.413881145952501e-02	7.717438894488200e+04	7.616520004429508e+03	7.616519974533003e+03	9.789954478589450e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.425777796852179e-15	1.888489325313626e-15	2.545063313792292e+05	6.157035901702388e+04	3.413881145952501e-02	7.717438894488213e+04	7.616520004429522e+03	7.616519974533003e+03	3.896184396007873e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.509394587638429e-16	-3.879969131362801e-15	2.545063313792292e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488208e+04	7.616520004429517e+03	7.616519974533003e+03	6.507120868521207e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.990559586479045e-15	-3.996314575923656e-15	2.545063313792292e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488208e+04	7.616520004429517e+03	7.616519974533003e+03	9.299019120682103e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.194722871953358e-15	5.297390861861263e-15	2.545063313792293e+05	6.157035901702417e+04	3.413881145952501e-02	7.717438894488204e+04	7.616520004429512e+03	7.616519974533003e+03	1.018583166972840e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.879196829582066e-15	-2.857655988434572e-15	2.545063313792293e+05	6.157035901702400e+04	3.413881145952501e-02	7.717438894488211e+04	7.616520004429520e+03	7.616519974533003e+03	7.933294848385417e-17	-inf	
