"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.942476223533261e-17	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	1.143097766448196e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.560903501866310e-15	4.277656747338658e-16	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	2.664833953372767e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.512792853948968e-16	2.545063313792292e+05	6.156484243698413e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077279e+03	7.615990066737868e+03	2.490854958330376e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.535232168863299e-15	-2.128217602148647e-16	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	2.551974619787063e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.948835635110653e-16	3.061965495968865e-15	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	5.252512704502626e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.712275358537848e-15	-3.286307522406240e-16	2.545063313792292e+05	6.156484243698409e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077280e+03	7.615990066737868e+03	2.870764437550794e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.575887310485596e-15	1.551492282700112e-15	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	3.641227278943477e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.336002211662939e-17	-1.028426215082086e-15	2.545063313792292e+05	6.156484243698413e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077279e+03	7.615990066737868e+03	1.693768765720309e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.052791337037067e-15	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	1.733449834259005e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.023848538660696e-16	-1.192380998745861e-15	2.545063313792292e+05	6.156484243698413e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077279e+03	7.615990066737868e+03	2.366417924739016e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.496118784416468e-15	-9.034246073349413e-16	2.545063313792292e+05	6.156484243698406e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	2.877679428816556e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.763651233787326e-15	1.535232168863299e-15	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	5.205398539885390e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.555710063990348e-16	0.000000000000000e+00	2.545063313792292e+05	6.156484243698413e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077279e+03	7.615990066737868e+03	1.079415656653912e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.988688902099073e-16	-8.613548115732706e-16	2.545063313792293e+05	6.156484243698409e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077283e+03	7.615990066737868e+03	1.638937808243029e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.772969847835704e-15	1.555070030037491e-15	2.545063313792292e+05	6.156484243698409e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077280e+03	7.615990066737868e+03	3.883035700621706e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.978877233844989e-16	-8.597152302897229e-16	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	2.046808226070486e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.157018267704819e-15	7.851292052820499e-17	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	3.553941711238501e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.870971608596549e-15	8.758949382957047e-16	2.545063313792292e+05	6.156484243698413e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077279e+03	7.615990066737868e+03	4.942235265437633e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.033630229161486e-16	-1.551492282700112e-15	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	2.876724460719774e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.532801644730535e-15	-4.926611082206727e-16	2.545063313792292e+05	6.156484243698422e+04	3.413881145952501e-02	7.717659557689799e+04	7.616737782077275e+03	7.615990066737868e+03	2.650958204199317e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.130047128387600e-16	-3.518851093099341e-16	2.545063313792292e+05	6.156484243698413e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077279e+03	7.615990066737868e+03	6.085321212582345e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.729972373042314e-16	1.118404650049966e-15	2.545063313792292e+05	6.156484243698422e+04	3.413881145952501e-02	7.717659557689799e+04	7.616737782077275e+03	7.615990066737868e+03	2.149178316647578e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.481665574635037e-16	5.354649979516094e-16	2.545063313792292e+05	6.156484243698409e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077280e+03	7.615990066737868e+03	1.384300412734509e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.780487461170818e-15	-1.516243543647946e-15	2.545063313792292e+05	6.156484243698409e+04	3.413881145952501e-02	7.717659557689803e+04	7.616737782077280e+03	7.615990066737868e+03	3.850597297522769e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.656436434983896e-16	1.103877914634997e-15	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	2.309770729123284e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.343281325694506e-16	-6.929775834061144e-16	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	1.440805116763225e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.752874105381827e-15	2.545063313792293e+05	6.156484243698411e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077283e+03	7.615990066737868e+03	2.886155328749679e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.238902188476658e-16	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	3.686413908438478e-18	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.021299097687014e-16	-9.006034894940347e-16	2.545063313792293e+05	6.156484243698411e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077283e+03	7.615990066737868e+03	1.880268783773113e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.979969965759658e-15	-1.732587406877442e-15	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	4.332007205377577e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.063946643223364e-15	2.545063313792293e+05	6.156484243698447e+04	3.413881145952501e-02	7.717659557689793e+04	7.616737782077269e+03	7.615990066737868e+03	3.398344800864376e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.017049840626880e-15	0.000000000000000e+00	2.545063313792293e+05	6.156484243698400e+04	3.413881145952501e-02	7.717659557689811e+04	7.616737782077286e+03	7.615990066737868e+03	1.674600479359510e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.723960832191400e-16	-1.252677369241918e-15	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	2.204354474992218e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.513702348650733e-15	2.545063313792293e+05	6.156484243698384e+04	3.413881145952501e-02	7.717659557689817e+04	7.616737782077293e+03	7.615990066737868e+03	2.492352466321341e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.016208746780962e-15	-8.485585567541535e-16	2.545063313792293e+05	6.156484243698412e+04	3.413881145952501e-02	7.717659557689806e+04	7.616737782077282e+03	7.615990066737868e+03	2.179850518892960e-17	-inf	
EXT_ITER= 1931
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
