"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.070919435936926e-15	1.124741781192507e-16	2.545063313792293e+05	6.157035922749156e+04	3.413881145952501e-02	7.717438886069508e+04	7.616519996120905e+03	7.616519993147813e+03	3.414899811636121e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.372819559557234e-15	2.930695094012946e-15	2.545063313792293e+05	6.157035922749156e+04	3.413881145952501e-02	7.717438886069508e+04	7.616519996120905e+03	7.616519993147813e+03	8.667574000906359e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.044663945833960e-16	2.545063313792292e+05	6.157035922749306e+04	3.413881145952501e-02	7.717438886069445e+04	7.616519996120845e+03	7.616519993147813e+03	8.308159955603544e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.279235306605978e-15	-4.459555687693278e-16	2.545063313792293e+05	6.157035922749156e+04	3.413881145952501e-02	7.717438886069508e+04	7.616519996120905e+03	7.616519993147813e+03	7.084137319772265e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.816482202220770e-17	9.694910355998798e-15	2.545063313792293e+05	6.157035922748997e+04	3.413881145952501e-02	7.717438886069572e+04	7.616519996120968e+03	7.616519993147813e+03	1.596398251429783e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.599801180418614e-15	5.332670601395221e-16	2.545063313792292e+05	6.157035922749162e+04	3.413881145952501e-02	7.717438886069503e+04	7.616519996120901e+03	7.616519993147813e+03	2.776642343236411e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.671185939107089e-15	9.718927395841039e-16	2.545063313792293e+05	6.157035922748997e+04	3.413881145952501e-02	7.717438886069572e+04	7.616519996120968e+03	7.616519993147813e+03	4.680322219554280e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.498686054611864e-15	4.362592409890981e-15	2.545063313792293e+05	6.157035922748997e+04	3.413881145952501e-02	7.717438886069572e+04	7.616519996120968e+03	7.616519993147813e+03	1.031829129785448e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.370034433431913e-16	-9.346061712226990e-16	2.545063313792292e+05	6.157035922749306e+04	3.413881145952501e-02	7.717438886069445e+04	7.616519996120845e+03	7.616519993147813e+03	1.555322894226040e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.585401403838064e-15	2.545063313792293e+05	6.157035922749156e+04	3.413881145952501e-02	7.717438886069508e+04	7.616519996120905e+03	7.616519993147813e+03	2.613419525985519e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.874757873754151e-16	-3.476177598159044e-15	2.545063313792292e+05	6.157035922749306e+04	3.413881145952501e-02	7.717438886069445e+04	7.616519996120845e+03	7.616519993147813e+03	5.907292586951504e-17	-inf	
