"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.043775601933397e-16	2.545063313792293e+05	6.021823587556423e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940390e+03	7.486206364503596e+03	4.994262024224419e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.638494002720353e-17	-1.570394185061256e-16	2.545063313792293e+05	6.021823587556423e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940390e+03	7.486206364503596e+03	2.590708103084956e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.821654435247172e-17	2.545063313792292e+05	6.021823587556417e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940391e+03	7.486206364503596e+03	1.283386058017828e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.764822069275547e-16	-5.638867150992150e-17	2.545063313792293e+05	6.021823587556423e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940390e+03	7.486206364503596e+03	3.039961529473275e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.156708167675772e-18	3.428795025683940e-16	2.545063313792293e+05	6.021823587556427e+04	3.413881145952501e-02	7.771523820146600e+04	7.669897675940389e+03	7.486206364503596e+03	5.626038337629738e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.155946615152071e-16	3.077123740998407e-16	2.545063313792292e+05	6.021823587556429e+04	3.413881145952501e-02	7.771523820146597e+04	7.669897675940386e+03	7.486206364503596e+03	7.232366848335454e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.021823587556427e+04	3.413881145952501e-02	7.771523820146600e+04	7.669897675940389e+03	7.486206364503596e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.820954009101923e-16	1.138271916745963e-17	2.545063313792293e+05	6.021823587556427e+04	3.413881145952501e-02	7.771523820146600e+04	7.669897675940389e+03	7.486206364503596e+03	2.993674026734387e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.641460779335475e-16	6.434744430701411e-17	2.545063313792292e+05	6.021823587556417e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940391e+03	7.486206364503596e+03	2.892882767212035e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.464932050861942e-17	2.545063313792293e+05	6.021823587556423e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940390e+03	7.486206364503596e+03	7.326111875066599e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.228137666217575e-16	2.157972484837398e-17	2.545063313792292e+05	6.021823587556417e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940391e+03	7.486206364503596e+03	2.046014035224571e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.443509098763265e-16	-1.322854686772848e-17	2.545063313792292e+05	6.021823587556424e+04	3.413881145952501e-02	7.771523820146598e+04	7.669897675940388e+03	7.486206364503596e+03	4.015208962786420e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-9.822542779147615e-17	1.764822069275547e-16	2.545063313792293e+05	6.021823587556423e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940390e+03	7.486206364503596e+03	3.314041359761631e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.285300383546754e-16	0.000000000000000e+00	2.545063313792292e+05	6.021823587556417e+04	3.413881145952501e-02	7.771523820146601e+04	7.669897675940391e+03	7.486206364503596e+03	2.108935655831928e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	4.585292771718900e-17	9.045119635289379e-17	2.545063313792293e+05	6.021823587556419e+04	3.413881145952501e-02	7.771523820146603e+04	7.669897675940392e+03	7.486206364503596e+03	1.663940620303243e-18	-inf	
