"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.904460754711353e-15	9.028250739599607e-16	2.545063313792293e+05	6.157035922743199e+04	3.413881145952501e-02	7.717438886071891e+04	7.616519996123257e+03	7.616519993147813e+03	6.598522406336376e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.196826897811835e-15	4.910968224673211e-15	2.545063313792293e+05	6.157035922743199e+04	3.413881145952501e-02	7.717438886071891e+04	7.616519996123257e+03	7.616519993147813e+03	9.648467223105183e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.978595148306341e-17	-9.185896487906345e-16	2.545063313792292e+05	6.157035922743784e+04	3.413881145952501e-02	7.717438886071654e+04	7.616519996123024e+03	7.616519993147813e+03	1.513299631208703e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.239598085181926e-15	-2.106996059107224e-15	2.545063313792293e+05	6.157035922743199e+04	3.413881145952501e-02	7.717438886071891e+04	7.616519996123257e+03	7.616519993147813e+03	6.363110761035179e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.495918374921789e-14	7.888047548476520e-15	2.545063313792293e+05	6.157035922742773e+04	3.413881145952501e-02	7.717438886072062e+04	7.616519996123427e+03	7.616519993147813e+03	2.784562953932194e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.928421357258482e-14	1.780639043621101e-14	2.545063313792292e+05	6.157035922743602e+04	3.413881145952501e-02	7.717438886071727e+04	7.616519996123096e+03	7.616519993147813e+03	5.643210214237003e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.540782730251186e-15	1.799890014808637e-15	2.545063313792293e+05	6.157035922742773e+04	3.413881145952501e-02	7.717438886072062e+04	7.616519996123427e+03	7.616519993147813e+03	1.117005467814177e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.080064602015223e-15	3.183319872834061e-15	2.545063313792293e+05	6.157035922742773e+04	3.413881145952501e-02	7.717438886072062e+04	7.616519996123427e+03	7.616519993147813e+03	7.293370305090034e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.604377558252433e-16	1.319285115077354e-15	2.545063313792292e+05	6.157035922743784e+04	3.413881145952501e-02	7.717438886071654e+04	7.616519996123024e+03	7.616519993147813e+03	2.251882626306866e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-9.380567497772119e-15	2.545063313792293e+05	6.157035922743199e+04	3.413881145952501e-02	7.717438886071891e+04	7.616519996123257e+03	7.616519993147813e+03	1.544608581729601e-16	-inf	
