"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.599011541965127e-16	2.545063313792293e+05	6.153743612526201e+04	3.413881145952501e-02	7.718755810158691e+04	7.617819699145019e+03	7.613357188017108e+03	7.571860988873009e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.224560201070626e-16	7.372970382372583e-16	2.545063313792293e+05	6.153743612526201e+04	3.413881145952501e-02	7.718755810158691e+04	7.617819699145019e+03	7.613357188017108e+03	1.944251218431684e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.276324231488007e-16	2.545063313792292e+05	6.153743612526229e+04	3.413881145952501e-02	7.718755810158676e+04	7.617819699145005e+03	7.613357188017108e+03	2.101353642923877e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.043308029257825e-16	-1.631027165179448e-16	2.545063313792293e+05	6.153743612526201e+04	3.413881145952501e-02	7.718755810158691e+04	7.617819699145019e+03	7.613357188017108e+03	1.190303996963465e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.715480346183944e-16	1.403350324835633e-15	2.545063313792293e+05	6.153743612526193e+04	3.413881145952501e-02	7.718755810158692e+04	7.617819699145021e+03	7.613357188017108e+03	2.561408900978916e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.085852070711584e-16	5.153803310046098e-17	2.545063313792292e+05	6.153743612526209e+04	3.413881145952501e-02	7.718755810158685e+04	7.617819699145013e+03	7.613357188017108e+03	1.498308879541550e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.153743612526193e+04	3.413881145952501e-02	7.718755810158692e+04	7.617819699145021e+03	7.613357188017108e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.386094418716875e-16	9.126338517685158e-16	2.545063313792293e+05	6.153743612526193e+04	3.413881145952501e-02	7.718755810158692e+04	7.617819699145021e+03	7.613357188017108e+03	1.933004068189445e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.115301408631570e-16	-5.211769562082505e-16	2.545063313792292e+05	6.153743612526229e+04	3.413881145952501e-02	7.718755810158676e+04	7.617819699145005e+03	7.613357188017108e+03	9.260534804875972e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.954353668435702e-16	2.545063313792293e+05	6.153743612526201e+04	3.413881145952501e-02	7.718755810158691e+04	7.617819699145019e+03	7.613357188017108e+03	1.309613156743495e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.376655832042167e-16	-1.274040102302419e-15	2.545063313792292e+05	6.153743612526229e+04	3.413881145952501e-02	7.718755810158676e+04	7.617819699145005e+03	7.613357188017108e+03	2.423820884423755e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.498522952819850e-16	-6.886010902245443e-16	2.545063313792292e+05	6.153743612526203e+04	3.413881145952501e-02	7.718755810158687e+04	7.617819699145015e+03	7.613357188017108e+03	1.271651601209016e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.558267589037620e-15	7.043308029257825e-16	2.545063313792293e+05	6.153743612526201e+04	3.413881145952501e-02	7.718755810158691e+04	7.617819699145019e+03	7.613357188017108e+03	2.815448526737095e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.059313392113481e-16	0.000000000000000e+00	2.545063313792292e+05	6.153743612526229e+04	3.413881145952501e-02	7.718755810158676e+04	7.617819699145005e+03	7.613357188017108e+03	8.329706797791151e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.136209813555689e-16	-4.954967179610176e-16	2.545063313792293e+05	6.153743612526199e+04	3.413881145952501e-02	7.718755810158691e+04	7.617819699145020e+03	7.613357188017108e+03	8.369641277507967e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.520526134899889e-15	9.235938110120695e-16	2.545063313792292e+05	6.153743612526209e+04	3.413881145952501e-02	7.718755810158685e+04	7.617819699145013e+03	7.613357188017108e+03	2.929049576656303e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.779181612955833e-16	-4.953374353700347e-16	2.545063313792293e+05	6.153743612526192e+04	3.413881145952501e-02	7.718755810158694e+04	7.617819699145022e+03	7.613357188017108e+03	1.382330242665416e-17	-inf	
