"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.967984376785651e-16	2.545063313792293e+05	6.029380794056634e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	4.870850307333457e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.637090464071603e-17	-1.467318118860324e-16	2.545063313792293e+05	6.029380794056634e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	2.423002147353069e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.912603905424465e-17	2.545063313792292e+05	6.029380794056628e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	1.298561726469900e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.728028113726074e-16	-5.790449601287638e-17	2.545063313792293e+05	6.029380794056634e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	2.990901276311340e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.638288887709656e-18	3.359067098548012e-16	2.545063313792293e+05	6.029380794056640e+04	3.413881145952501e-02	7.768500937546515e+04	7.666914322769815e+03	7.493511914205737e+03	5.514093223534054e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.240832787317544e-16	2.983142621815203e-16	2.545063313792292e+05	6.029380794056639e+04	3.413881145952501e-02	7.768500937546513e+04	7.666914322769812e+03	7.493511914205737e+03	7.228829081906490e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.029380794056640e+04	3.413881145952501e-02	7.768500937546515e+04	7.666914322769815e+03	7.493511914205737e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.787483553178387e-16	1.136868378096483e-17	2.545063313792293e+05	6.029380794056640e+04	3.413881145952501e-02	7.768500937546515e+04	7.666914322769815e+03	7.493511914205737e+03	2.939421398751557e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.603315596694129e-16	6.434612664000755e-17	2.545063313792292e+05	6.029380794056628e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	2.835246646113745e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.318457188813581e-17	2.545063313792293e+05	6.029380794056634e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	8.728283422006491e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.265129889939374e-16	1.549458591469497e-17	2.545063313792292e+05	6.029380794056628e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	2.091757325411320e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.513237025899191e-16	-2.050839524453180e-17	2.545063313792292e+05	6.029380794056634e+04	3.413881145952501e-02	7.768500937546515e+04	7.666914322769815e+03	7.493511914205737e+03	4.138259973902915e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-9.974125229443102e-17	1.728028113726074e-16	2.545063313792293e+05	6.029380794056634e+04	3.413881145952501e-02	7.768500937546518e+04	7.666914322769817e+03	7.493511914205737e+03	3.274420950072510e-18	-inf	
