"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.720721674151715e-16	2.545063313792293e+05	6.157035813402862e+04	3.413881145952501e-02	7.717438929808026e+04	7.616520039287467e+03	7.616519900073763e+03	9.419459903198848e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.333709354275569e-15	1.770483019451103e-16	2.545063313792293e+05	6.157035813402862e+04	3.413881145952501e-02	7.717438929808026e+04	7.616520039287467e+03	7.616519900073763e+03	5.496858037557512e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.728484105318819e-16	2.545063313792292e+05	6.157035813402881e+04	3.413881145952501e-02	7.717438929808016e+04	7.616520039287457e+03	7.616519900073763e+03	4.492588189125110e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.514069977288919e-15	-4.544441859858892e-16	2.545063313792293e+05	6.157035813402862e+04	3.413881145952501e-02	7.717438929808026e+04	7.616520039287467e+03	7.616519900073763e+03	5.834278107486714e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.350881239143749e-15	7.141352398321053e-15	2.545063313792293e+05	6.157035813402863e+04	3.413881145952501e-02	7.717438929808025e+04	7.616520039287466e+03	7.616519900073763e+03	1.237934330245574e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.626902712819520e-15	-3.792592906393187e-16	2.545063313792292e+05	6.157035813402879e+04	3.413881145952501e-02	7.717438929808016e+04	7.616520039287458e+03	7.616519900073763e+03	7.643981728737797e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.874003257602459e-16	1.154802884566890e-16	2.545063313792293e+05	6.157035813402863e+04	3.413881145952501e-02	7.717438929808025e+04	7.616520039287466e+03	7.616519900073763e+03	5.099914763079244e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.612111453841447e-15	3.323511917721336e-15	2.545063313792293e+05	6.157035813402863e+04	3.413881145952501e-02	7.717438929808025e+04	7.616520039287466e+03	7.616519900073763e+03	8.082046592933871e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.710993896643602e-16	-1.491586539689728e-15	2.545063313792292e+05	6.157035813402881e+04	3.413881145952501e-02	7.717438929808016e+04	7.616520039287457e+03	7.616519900073763e+03	2.496208917300846e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.597726007476136e-15	2.545063313792293e+05	6.157035813402862e+04	3.413881145952501e-02	7.717438929808026e+04	7.616520039287467e+03	7.616519900073763e+03	4.277288314423488e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.321303457273943e-15	-1.804165923372934e-15	2.545063313792292e+05	6.157035813402881e+04	3.413881145952501e-02	7.717438929808016e+04	7.616520039287457e+03	7.616519900073763e+03	4.840821927614204e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.999978849198680e-15	-2.269072706468131e-15	2.545063313792292e+05	6.157035813402891e+04	3.413881145952501e-02	7.717438929808012e+04	7.616520039287453e+03	7.616519900073763e+03	4.980267305447057e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.958099791314495e-15	3.514069977288919e-15	2.545063313792293e+05	6.157035813402862e+04	3.413881145952501e-02	7.717438929808026e+04	7.616520039287467e+03	7.616519900073763e+03	1.138952069351829e-16	-inf	
