"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.438496302502923e-15	4.847606760449923e-16	2.545063313792293e+05	6.157035922739501e+04	3.413881145952501e-02	7.717438886073370e+04	7.616519996124717e+03	7.616519993147813e+03	5.717646764493330e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.897894267508065e-15	4.235819991057113e-15	2.545063313792293e+05	6.157035922739501e+04	3.413881145952501e-02	7.717438886073370e+04	7.616519996124717e+03	7.616519993147813e+03	9.478150300251231e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-8.143009229873475e-16	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	1.340957799853759e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.924196577677549e-15	-1.289663487113947e-15	2.545063313792293e+05	6.157035922739501e+04	3.413881145952501e-02	7.717438886073370e+04	7.616519996124717e+03	7.616519993147813e+03	6.801381901314459e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.107756382867396e-14	9.317773219663601e-15	2.545063313792293e+05	6.157035922739132e+04	3.413881145952501e-02	7.717438886073518e+04	7.616519996124864e+03	7.616519993147813e+03	2.383426311377819e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.357774064876101e-14	1.417750657613697e-14	2.545063313792292e+05	6.157035922739816e+04	3.413881145952501e-02	7.717438886073242e+04	7.616519996124591e+03	7.616519993147813e+03	4.529995278525534e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.568836058956247e-15	1.637772584170067e-15	2.545063313792293e+05	6.157035922739132e+04	3.413881145952501e-02	7.717438886073518e+04	7.616519996124864e+03	7.616519993147813e+03	9.557690841749717e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.881610393683479e-15	3.877807536720171e-15	2.545063313792293e+05	6.157035922739132e+04	3.413881145952501e-02	7.717438886073518e+04	7.616519996124864e+03	7.616519993147813e+03	9.034193378595485e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.262025755590383e-16	3.610088062384741e-17	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	7.042772452247588e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.254974225802387e-15	2.545063313792293e+05	6.157035922739501e+04	3.413881145952501e-02	7.717438886073370e+04	7.616519996124717e+03	7.616519993147813e+03	1.194633551454557e-16	-inf	
