"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.477139251927842e-15	-5.810458484726591e-15	2.545063313792293e+05	6.157035922776345e+04	3.413881145952501e-02	7.717438886058633e+04	7.616519996110173e+03	7.616519993147813e+03	1.207789806027456e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.892670022400745e-15	-1.547353652616332e-15	2.545063313792293e+05	6.157035922776345e+04	3.413881145952501e-02	7.717438886058633e+04	7.616519996110173e+03	7.616519993147813e+03	5.401551409157928e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.911715561524005e-17	-1.048950556044743e-15	2.545063313792292e+05	6.157035922777084e+04	3.413881145952501e-02	7.717438886058333e+04	7.616519996109878e+03	7.616519993147813e+03	1.729891346582729e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.624844893380582e-15	-3.158675099257456e-15	2.545063313792293e+05	6.157035922776345e+04	3.413881145952501e-02	7.717438886058633e+04	7.616519996110173e+03	7.616519993147813e+03	1.208458481552785e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.134381984941007e-14	1.450492466877520e-14	2.545063313792293e+05	6.157035922775944e+04	3.413881145952501e-02	7.717438886058793e+04	7.616519996110331e+03	7.616519993147813e+03	4.249095382077219e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.288914740551229e-14	2.405189055328575e-14	2.545063313792292e+05	6.157035922776945e+04	3.413881145952501e-02	7.717438886058390e+04	7.616519996109933e+03	7.616519993147813e+03	6.708941574247072e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.248672773131099e-15	1.958142092917125e-15	2.545063313792293e+05	6.157035922775944e+04	3.413881145952501e-02	7.717438886058793e+04	7.616519996110331e+03	7.616519993147813e+03	1.236312866803336e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.523783423161414e-15	2.877556116519234e-15	2.545063313792293e+05	6.157035922775944e+04	3.413881145952501e-02	7.717438886058793e+04	7.616519996110331e+03	7.616519993147813e+03	1.174027565406729e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.893196996940574e-15	5.308703131832737e-16	2.545063313792292e+05	6.157035922777084e+04	3.413881145952501e-02	7.717438886058333e+04	7.616519996109878e+03	7.616519993147813e+03	6.469668690444400e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.832385410618259e-17	-1.382035963158773e-14	2.545063313792293e+05	6.157035922776345e+04	3.413881145952501e-02	7.717438886058633e+04	7.616519996110173e+03	7.616519993147813e+03	2.275606592516114e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.374915686732572e-15	-1.911435766883617e-15	2.545063313792292e+05	6.157035922777084e+04	3.413881145952501e-02	7.717438886058333e+04	7.616519996109878e+03	7.616519993147813e+03	1.254440278684100e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.309783061112603e-14	1.771173831254098e-14	2.545063313792292e+05	6.157035922776310e+04	3.413881145952501e-02	7.717438886058643e+04	7.616519996110183e+03	7.616519993147813e+03	4.792610317841300e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.668535009647597e-15	5.054336634220163e-15	2.545063313792293e+05	6.157035922776345e+04	3.413881145952501e-02	7.717438886058633e+04	7.616519996110173e+03	7.616519993147813e+03	1.796377983395491e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.838281310179702e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922777084e+04	3.413881145952501e-02	7.717438886058333e+04	7.616519996109878e+03	7.616519993147813e+03	6.319925887021112e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.047956876075679e-14	-5.753659518710282e-16	2.545063313792293e+05	6.157035922776995e+04	3.413881145952501e-02	7.717438886058373e+04	7.616519996109916e+03	7.616519993147813e+03	3.373395956774270e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.034801739138121e-14	2.663477358730229e-15	2.545063313792292e+05	6.157035922776945e+04	3.413881145952501e-02	7.717438886058390e+04	7.616519996109933e+03	7.616519993147813e+03	1.759388661918439e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.640415389107131e-14	-5.251360296403945e-16	2.545063313792293e+05	6.157035922776329e+04	3.413881145952501e-02	7.717438886058639e+04	7.616519996110179e+03	7.616519993147813e+03	2.702411223256539e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.047950111872756e-14	-9.011036716791067e-15	2.545063313792293e+05	6.157035922776345e+04	3.413881145952501e-02	7.717438886058633e+04	7.616519996110173e+03	7.616519993147813e+03	2.275690291144313e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.276401786133742e-15	-1.671376548003501e-14	2.545063313792292e+05	6.157035922777084e+04	3.413881145952501e-02	7.717438886058333e+04	7.616519996109878e+03	7.616519993147813e+03	3.070933614599079e-16	-inf	
