"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.512144222545693e-15	-7.187433463210721e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	1.491405618685130e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.832956833373460e-15	-2.526576281525158e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	5.139591863653579e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.900248759384834e-16	-1.286328673207458e-15	2.545063313792292e+05	6.157035922737016e+04	3.413881145952501e-02	7.717438886074362e+04	7.616519996125697e+03	7.616519993147813e+03	2.171173304209199e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.741597192509778e-15	-3.382410795893538e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	1.391048431446087e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.175333172846393e-14	1.478413954221952e-14	2.545063313792293e+05	6.157035922735481e+04	3.413881145952501e-02	7.717438886074978e+04	7.616519996126304e+03	7.616519993147813e+03	5.767266332228830e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.541349577872628e-14	3.412060323171342e-14	2.545063313792292e+05	6.157035922736893e+04	3.413881145952501e-02	7.717438886074412e+04	7.616519996125745e+03	7.616519993147813e+03	9.352933083480036e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.449812109271664e-15	2.088199838457849e-15	2.545063313792293e+05	6.157035922735481e+04	3.413881145952501e-02	7.717438886074978e+04	7.616519996126304e+03	7.616519993147813e+03	1.433160697704062e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.987385224657059e-15	1.799216850526123e-15	2.545063313792293e+05	6.157035922735481e+04	3.413881145952501e-02	7.717438886074978e+04	7.616519996126304e+03	7.616519993147813e+03	1.188037982727625e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.898965299111291e-15	1.011007057066442e-15	2.545063313792292e+05	6.157035922737016e+04	3.413881145952501e-02	7.717438886074362e+04	7.616519996125697e+03	7.616519993147813e+03	8.236375946502048e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.546564947777989e-16	-2.135633064443460e-14	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	3.518080481222122e-16	-inf	
