"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.888534022029902e-15	-1.702270916818253e-15	2.545063313792293e+05	6.157035922774430e+04	3.413881145952501e-02	7.717438886059399e+04	7.616519996110928e+03	7.616519993147813e+03	8.523266052907572e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.509121975475852e-15	2.754253121869054e-15	2.545063313792293e+05	6.157035922774430e+04	3.413881145952501e-02	7.717438886059399e+04	7.616519996110928e+03	7.616519993147813e+03	7.345139629133026e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.139142113970585e-16	-1.136262047414937e-15	2.545063313792292e+05	6.157035922775222e+04	3.413881145952501e-02	7.717438886059080e+04	7.616519996110614e+03	7.616519993147813e+03	1.880291940245749e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.766037937378580e-15	-3.373012683975275e-15	2.545063313792293e+05	6.157035922774430e+04	3.413881145952501e-02	7.717438886059399e+04	7.616519996110928e+03	7.616519993147813e+03	1.099920808639901e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.451677178414519e-14	1.202655160644404e-14	2.545063313792293e+05	6.157035922773925e+04	3.413881145952501e-02	7.717438886059601e+04	7.616519996111128e+03	7.616519993147813e+03	4.496350726438670e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.107975352477863e-14	2.724846126511683e-14	2.545063313792292e+05	6.157035922775112e+04	3.413881145952501e-02	7.717438886059124e+04	7.616519996110657e+03	7.616519993147813e+03	8.116719471672238e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.684927065081192e-15	2.038548161551616e-15	2.545063313792293e+05	6.157035922773925e+04	3.413881145952501e-02	7.717438886059601e+04	7.616519996111128e+03	7.616519993147813e+03	1.309124869846330e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.379868121938007e-15	3.494389493507065e-15	2.545063313792293e+05	6.157035922773925e+04	3.413881145952501e-02	7.717438886059601e+04	7.616519996111128e+03	7.616519993147813e+03	1.056281888536471e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.962973845802645e-15	2.474503252786226e-16	2.545063313792292e+05	6.157035922775222e+04	3.413881145952501e-02	7.717438886059080e+04	7.616519996110614e+03	7.616519993147813e+03	3.257716000342836e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.542371644748631e-16	-1.609964627853862e-14	2.545063313792293e+05	6.157035922774430e+04	3.413881145952501e-02	7.717438886059399e+04	7.616519996110928e+03	7.616519993147813e+03	2.651219356500209e-16	-inf	
