"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.994014256633954e-16	-1.813229270434637e-15	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	3.199974623957985e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.777364312416471e-15	-2.452604045781186e-16	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	6.232719411206380e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.334813906500819e-16	2.545063313792292e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075391e+04	7.616519999087482e+03	7.616519993147813e+03	5.490941134532453e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.558323258565116e-15	-5.675246939063137e-16	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	7.563459380103705e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.099007178069512e-15	9.531504474580237e-15	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	1.607015280562802e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.653581224071502e-15	-2.452604045781067e-16	2.545063313792292e+05	6.157035915234423e+04	3.413881145952501e-02	7.717438889075399e+04	7.616519999087490e+03	7.616519993147813e+03	7.672993128544895e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.008932789166780e-15	4.541825792601028e-16	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	1.821823056902318e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.685669998565363e-15	3.765089840774301e-15	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	9.897319906250369e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.741569805345630e-16	-2.500352676240016e-15	2.545063313792292e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075391e+04	7.616519999087482e+03	7.616519993147813e+03	4.361313546150865e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.746116473036348e-15	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	4.521620793477628e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.202914751206675e-15	-2.222074674908030e-15	2.545063313792292e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075391e+04	7.616519999087482e+03	7.616519993147813e+03	5.152007594608066e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.715285856742440e-15	-2.014649951806402e-15	2.545063313792292e+05	6.157035915234418e+04	3.413881145952501e-02	7.717438889075401e+04	7.616519999087492e+03	7.616519993147813e+03	6.958925919361462e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.139836573818168e-15	4.558323258565116e-15	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	1.394771341250522e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.966007710028981e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075391e+04	7.616519999087482e+03	7.616519993147813e+03	3.237131938535483e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.646920485915649e-15	-2.058674868684890e-15	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	4.340930909322825e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.608926393416933e-15	3.775702754096077e-15	2.545063313792292e+05	6.157035915234423e+04	3.413881145952501e-02	7.717438889075399e+04	7.616519999087490e+03	7.616519993147813e+03	9.810201887061514e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.121298035357801e-15	-2.057975912442227e-15	2.545063313792293e+05	6.157035915234406e+04	3.413881145952501e-02	7.717438889075408e+04	7.616519999087499e+03	7.616519993147813e+03	4.866434361493443e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.364806080858084e-15	-2.114846532916086e-16	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	8.840287642811291e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.558810466434840e-15	1.969554399232129e-15	2.545063313792292e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075391e+04	7.616519999087482e+03	7.616519993147813e+03	1.286153009799088e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.505494094059783e-15	-3.401522796660828e-15	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	6.956138731902773e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.554912653684771e-15	-2.506594446351720e-15	2.545063313792292e+05	6.157035915234438e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	8.560520568404508e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.471299214650165e-16	-6.578073024205914e-15	2.545063313792292e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075391e+04	7.616519999087482e+03	7.616519993147813e+03	1.083877353197602e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.103853376341745e-15	2.225744508013011e-15	2.545063313792292e+05	6.157035915234438e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	5.042893420798264e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.585185812786151e-16	-4.862627672986233e-15	2.545063313792292e+05	6.157035915234423e+04	3.413881145952501e-02	7.717438889075399e+04	7.616519999087490e+03	7.616519993147813e+03	8.103389627171300e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.119566827081160e-15	-4.537555096589562e-15	2.545063313792292e+05	6.157035915234423e+04	3.413881145952501e-02	7.717438889075399e+04	7.616519999087490e+03	7.616519993147813e+03	9.066667412568488e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.347862379780015e-15	5.696964212257087e-15	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	1.088014975596154e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.855521725275752e-15	-2.948054676197054e-15	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	9.353093372486152e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.748305623012782e-16	-4.088552148800300e-15	2.545063313792293e+05	6.157035915234400e+04	3.413881145952501e-02	7.717438889075410e+04	7.616519999087501e+03	7.616519993147813e+03	6.747201617199941e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.507046776238669e-16	-5.249372146625786e-15	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	8.646920142353790e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.988839302522386e-15	-1.711053717920264e-15	2.545063313792293e+05	6.157035915234400e+04	3.413881145952501e-02	7.717438889075410e+04	7.616519999087501e+03	7.616519993147813e+03	1.506634074639760e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.933804297664890e-15	-6.687817707036927e-15	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	1.971791203958128e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.551447896408248e-16	6.751482336160931e-15	2.545063313792293e+05	6.157035915234454e+04	3.413881145952501e-02	7.717438889075391e+04	7.616519999087482e+03	7.616519993147813e+03	1.112459523580229e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.831339908563497e-15	0.000000000000000e+00	2.545063313792293e+05	6.157035915234417e+04	3.413881145952501e-02	7.717438889075404e+04	7.616519999087494e+03	7.616519993147813e+03	6.308496514092347e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.271596574998693e-15	7.785880976977528e-15	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	1.390563603882315e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.582592711572782e-16	-5.180178656398045e-15	2.545063313792293e+05	6.157035915234385e+04	3.413881145952501e-02	7.717438889075417e+04	7.616519999087507e+03	7.616519993147813e+03	8.549802317811635e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.642949301749513e-15	9.842248497686020e-15	2.545063313792293e+05	6.157035915234443e+04	3.413881145952501e-02	7.717438889075392e+04	7.616519999087483e+03	7.616519993147813e+03	1.955161478034774e-16	-inf	
EXT_ITER= 4856
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
