"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.197621213582898e-15	-5.851688911206966e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	1.185771522318748e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.830812830473039e-15	-1.754112114819396e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	4.174838046485865e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.229150363244095e-17	-9.925618845348264e-16	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	1.635786601335545e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.396916199662745e-15	-2.712719530488074e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	9.945706592905127e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.891050687053778e-14	1.218813849845894e-14	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	3.704403045550318e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.900105755543296e-14	1.962447034505513e-14	2.545063313792292e+05	6.157035922743863e+04	3.413881145952501e-02	7.717438886071622e+04	7.616519996122993e+03	7.616519993147813e+03	5.765706171708348e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.988557288424129e-15	1.876742317133589e-15	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	1.191471586446119e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.309115170533367e-15	1.813317246117438e-15	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	9.237550691595042e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.836534910767410e-15	1.821711988595867e-15	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	6.993023338259323e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.333369974695700e-17	-1.219178208611774e-14	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	2.007440285602118e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.591426964309769e-15	-2.854713754684323e-15	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	1.335424457554693e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.136069573073979e-14	1.562155380257585e-14	2.545063313792292e+05	6.157035922743307e+04	3.413881145952501e-02	7.717438886071846e+04	7.616519996123213e+03	7.616519993147813e+03	4.357336001808011e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.193799926123477e-15	4.103084360262555e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	1.363619199355429e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.198696375150982e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	6.913367668664533e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.762802715227106e-14	6.098813632859843e-16	2.545063313792293e+05	6.157035922743929e+04	3.413881145952501e-02	7.717438886071599e+04	7.616519996122969e+03	7.616519993147813e+03	2.904281164037282e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.120010024127933e-14	1.652517695945790e-15	2.545063313792292e+05	6.157035922743863e+04	3.413881145952501e-02	7.717438886071622e+04	7.616519996122993e+03	7.616519993147813e+03	1.864118689776278e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.452242911488687e-14	6.474444965264491e-16	2.545063313792293e+05	6.157035922743326e+04	3.413881145952501e-02	7.717438886071841e+04	7.616519996123208e+03	7.616519993147813e+03	2.393567175733874e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.204716681968365e-14	-7.141169798284318e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	2.305938869788566e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.245803281975391e-15	-1.483450359120953e-14	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	2.650244174476460e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.568317982676272e-17	-5.131945699330558e-16	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	8.595626015956473e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.649520303043843e-15	-7.152022920288916e-15	2.545063313792292e+05	6.157035922743030e+04	3.413881145952501e-02	7.717438886071957e+04	7.616519996123322e+03	7.616519993147813e+03	1.404590713414015e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.430237756424714e-16	1.265198353546995e-14	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	2.085902412285913e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.088861988720573e-14	2.632418359221788e-15	2.545063313792292e+05	6.157035922743030e+04	3.413881145952501e-02	7.717438886071957e+04	7.616519996123322e+03	7.616519993147813e+03	3.466621671107697e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.938627439007980e-14	-2.605938195356305e-15	2.545063313792292e+05	6.157035922743863e+04	3.413881145952501e-02	7.717438886071622e+04	7.616519996122993e+03	7.616519993147813e+03	6.499330178610027e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.477483308718885e-14	-4.859489729310112e-15	2.545063313792292e+05	6.157035922743863e+04	3.413881145952501e-02	7.717438886071622e+04	7.616519996122993e+03	7.616519993147813e+03	5.781489675565992e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.337770161476050e-14	1.804280405154878e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	2.222650681786656e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.214330897067115e-15	-8.107756554560562e-15	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	1.383876666356089e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-1.824557384353236e-15	2.545063313792293e+05	6.157035922742985e+04	3.413881145952501e-02	7.717438886071976e+04	7.616519996123342e+03	7.616519993147813e+03	4.423355517792778e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.378889359161521e-14	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	2.273431718352659e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.129592419601069e-15	1.643489328322292e-14	2.545063313792293e+05	6.157035922742985e+04	3.413881145952501e-02	7.717438886071976e+04	7.616519996123342e+03	7.616519993147813e+03	2.712473228205353e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.627833358323628e-15	1.668164865501872e-14	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	2.780589844232037e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.158241502594666e-15	-7.306880434043707e-15	2.545063313792293e+05	6.157035922744049e+04	3.413881145952501e-02	7.717438886071552e+04	7.616519996122923e+03	7.616519993147813e+03	1.218136461145992e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.965334840452956e-15	-6.463778845501019e-15	2.545063313792293e+05	6.157035922742976e+04	3.413881145952501e-02	7.717438886071980e+04	7.616519996123346e+03	7.616519993147813e+03	1.170947229723861e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.680769130905113e-15	-1.186284256012312e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	1.117230001048792e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.027346403487380e-17	-1.847395954731208e-14	2.545063313792293e+05	6.157035922742966e+04	3.413881145952501e-02	7.717438886071985e+04	7.616519996123349e+03	7.616519993147813e+03	3.041847825791292e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.897812277699488e-14	5.674640609261925e-15	2.545063313792293e+05	6.157035922743377e+04	3.413881145952501e-02	7.717438886071820e+04	7.616519996123187e+03	7.616519993147813e+03	3.261545663795806e-16	-inf	
EXT_ITER= 14476
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
