"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.601317004921497e-15	-4.229756693045305e-15	2.545063313792293e+05	6.157035922770172e+04	3.413881145952501e-02	7.717438886061101e+04	7.616519996112609e+03	7.616519993147813e+03	7.446900307929252e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.313810414845266e-15	-1.859613500225069e-15	2.545063313792293e+05	6.157035922770172e+04	3.413881145952501e-02	7.717438886061101e+04	7.616519996112609e+03	7.616519993147813e+03	6.256785828951967e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.274625098332919e-16	2.545063313792292e+05	6.157035922770273e+04	3.413881145952501e-02	7.717438886061058e+04	7.616519996112566e+03	7.616519993147813e+03	7.040587335654907e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.363243663109932e-15	-3.110471880063332e-16	2.545063313792293e+05	6.157035922770172e+04	3.413881145952501e-02	7.717438886061101e+04	7.616519996112609e+03	7.616519993147813e+03	8.845693186396592e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.733953840772821e-15	1.165820625222596e-14	2.545063313792293e+05	6.157035922770109e+04	3.413881145952501e-02	7.717438886061127e+04	7.616519996112635e+03	7.616519993147813e+03	1.940698848227039e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.418466268262464e-15	-4.899144793550236e-16	2.545063313792292e+05	6.157035922770134e+04	3.413881145952501e-02	7.717438886061114e+04	7.616519996112622e+03	7.616519993147813e+03	8.958174547716462e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.001797838602174e-15	7.653397915419194e-16	2.545063313792293e+05	6.157035922770109e+04	3.413881145952501e-02	7.717438886061127e+04	7.616519996112635e+03	7.616519993147813e+03	3.528747231359236e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.577607510373134e-15	3.304439948951198e-15	2.545063313792293e+05	6.157035922770109e+04	3.413881145952501e-02	7.717438886061127e+04	7.616519996112635e+03	7.616519993147813e+03	1.067455703306045e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.218785316746502e-15	-1.234224563653149e-15	2.545063313792292e+05	6.157035922770273e+04	3.413881145952501e-02	7.717438886061058e+04	7.616519996112566e+03	7.616519993147813e+03	4.180527317285174e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.686203787210925e-15	2.545063313792293e+05	6.157035922770172e+04	3.413881145952501e-02	7.717438886061101e+04	7.616519996112609e+03	7.616519993147813e+03	4.424728166775449e-17	-inf	
