TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, -4.10011436e-01, 7.22961619e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.07904404e-01, 7.22961619e-02, -4.10011436e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0001845002
           1, -4.12824194e-01, 7.27921276e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.09284461e-01, 7.27921276e-02, -4.12824194e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0003867984
           2, -4.15137708e-01, 7.32000629e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.10425709e-01, 7.32000629e-02, -4.15137708e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0005872488
           3, -4.16997952e-01, 7.35280745e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.11347632e-01, 7.35280745e-02, -4.16997952e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0007878502
           4, -4.18444121e-01, 7.37830734e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.12067130e-01, 7.37830734e-02, -4.18444121e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0009871682
           5, -4.19509806e-01, 7.39709827e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.12598908e-01, 7.39709827e-02, -4.19509806e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0011869152
           6, -4.20223941e-01, 7.40969042e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.12955793e-01, 7.40969042e-02, -4.20223941e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0013881485
           7, -4.20611717e-01, 7.41652795e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.13149041e-01, 7.41652795e-02, -4.20611717e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0015886148
           8, -4.20695393e-01, 7.41800339e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.13188648e-01, 7.41800339e-02, -4.20695393e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0017874837
           9, -4.20487645e-01, 7.41434023e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.13083555e-01, 7.41434023e-02, -4.20487645e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0019838333
          10, -4.20005994e-01, 7.40584741e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.12841759e-01, 7.40584741e-02, -4.20005994e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0021824161
          11, -4.19266050e-01, 7.39280019e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.12470449e-01, 7.39280019e-02, -4.19266050e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0023791989
          12, -4.18281750e-01, 7.37544430e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.11976087e-01, 7.37544430e-02, -4.18281750e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0025746981
          13, -4.17065591e-01, 7.35400011e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.11364506e-01, 7.35400011e-02, -4.17065591e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0027725498
