"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic Energy"	"Total Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"	"<greek>m</greek>"	"C<sub>f</sub>_x"	"C<sub>f</sub>_y"	"h"
0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.440791292155566e-04	6.488179384210999e-05	0.000000000000000e+00	0.000000000000000e+00	2.942384365303959e+02	3.788826109098680e-02	3.089609230576666e-04	1.549641112669807e+02	1.735280142061878e+03	3.209309525196697e+02	0.000000000000000e+00	9.536488908816058e-01	6.039155432693433e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
1	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.316433391101515e-05	2.210697483710529e-05	1.796427648492825e-01	3.304744021671288e-04	1.436074283860842e+02	5.455364918954390e-03	1.052713087481204e-04	8.833123587334413e+00	2.902995118946930e+02	2.881561488254965e+02	4.978911080448982e+00	6.312937760461322e-04	1.808315876508591e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
2	9.848077187995407e-01	1.736483716964974e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.266923528997910e-05	6.025999254298234e-06	0.000000000000000e+00	0.000000000000000e+00	-5.366556830715757e+00	6.646400718483808e-03	2.869523454427733e-05	1.313537516212272e+00	1.583706588119373e+02	3.496784023387367e+02	0.000000000000000e+00	-4.840894034896698e-02	1.335637192946998e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
3	9.848077187995407e-01	5.209451150894922e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.298118013929643e-05	2.205828839145855e-05	1.792170487888647e-01	5.361792085203994e-04	1.435975461333513e+02	5.441458256264273e-03	1.050394685307550e-04	8.956420078068435e+00	2.950013205915731e+02	2.881441452150594e+02	4.938258830477233e+00	1.435392394666857e-03	1.822901165277810e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
4	0.000000000000000e+00	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.295772340578945e-05	2.205205305723517e-05	1.792963619484320e-01	2.800854459285976e-05	1.432509060777489e+02	5.440754543194461e-03	1.050097764630246e-04	8.743278813789173e+00	2.880624265669599e+02	2.881494405222567e+02	5.000984645588849e+00	4.535610768324666e-05	1.801334844103296e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
5	-5.000000000000000e-02	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.289948480592469e-05	2.203657191043568e-05	1.791581083867441e-01	1.903328256802106e-05	1.431398337176500e+02	5.437025230723795e-03	1.049360567163604e-04	8.741395685151499e+00	2.882027098568666e+02	2.881500135772984e+02	4.999421807374827e+00	3.307497034329252e-05	1.801773406021029e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
6	-3.096615784150754e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.297457015624179e-05	2.205653130735541e-05	1.793827553407758e-01	8.569377893158333e-05	1.432188836628011e+02	5.439928993524207e-03	1.050311014635972e-04	8.686456074855085e+00	2.861321965803986e+02	2.881371917878268e+02	5.019223507917712e+00	-3.252228569825988e-04	1.795289566404057e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
7	-1.440671513030983e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.639775461209242e-05	2.562471958042963e-05	2.153097824390759e-01	-2.663752045880488e-04	1.575835649792120e+02	5.981625516497025e-03	1.220224741925221e-04	1.772855535641266e+00	5.026614063608836e+01	2.862490329612226e+02	1.237210441120023e+01	-4.541342131406433e-02	7.524695211538947e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
8	1.055426666823268e-01	1.861004119284606e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	4.449532497627699e-05	1.182787119622553e-05	0.000000000000000e+00	0.000000000000000e+00	-2.816756486361274e-01	1.810187210186506e-05	5.632319617250252e-05	6.684160400695475e+00	4.105835944059771e+02	1.768423729196673e+02	0.000000000000000e+00	-1.338352789126955e-02	2.275461957187568e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
9	2.120352173086048e-01	3.738757274651996e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	3.587435779742363e-05	9.536221692986021e-06	0.000000000000000e+00	0.000000000000000e+00	-1.082618729212743e+01	4.949265004349077e-04	4.541057949040965e-05	1.149283931266391e+00	8.756132233358760e+01	2.422342389211784e+02	0.000000000000000e+00	-4.948014748529499e-02	9.931327377851675e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
